"Id","Probability"
69336,0.0256396195451435
69337,0.0252342824580575
69338,0.0359388970017988
69339,0.0255969363426792
69340,0.772927898460376
69341,0.0341497901616669
69342,0.024234206029993
69343,0.103979931045904
69344,0.0266055263715104
69345,0.0248052624425588
69346,0.0295565186398705
69347,0.0483819979782725
69348,0.0246391303529925
69349,0.28710797797307
69350,0.0264124053342646
69351,0.0271669195735873
69352,0.0255142777420024
69353,0.0274414544956882
69354,0.0391639879542603
69355,0.0275901351868675
69356,0.0357265207936892
69357,0.0252538425171836
69358,0.0280191223032939
69359,0.0292925820334327
69360,0.0346833585277043
69361,0.0299627750922086
69362,0.153800526579833
69363,0.0367050588798235
69364,0.0251475507363804
69365,0.0249770940891303
69366,0.0276352435406756
69367,0.0241198050804148
69368,0.0611595634415913
69369,0.0296303931820925
69370,0.0282822564124005
69371,0.0593694831294378
69372,0.0324953798254712
69373,0.0260494489010133
69374,0.0255666174037285
69375,0.0297691203883995
69376,0.0334098368200466
69377,0.0485138745931579
69378,0.0586276549816879
69379,0.24685850878481
69380,0.0553592525578109
69381,0.0263604988206929
69382,0.0251793536684389
69383,0.0433490982514145
69384,0.0259549198753835
69385,0.0370114860106336
69386,0.026532190263893
69387,0.0257698067955526
69388,0.0263693302620492
69389,0.0292405790332726
69390,0.0357456442784215
69391,0.0273134003547505
69392,0.0300965849183142
69393,0.0251018769807007
69394,0.0276552099706349
69395,0.0258829237523813
69396,0.0267009502536127
69397,0.0331154056312349
69398,0.0278647506797204
69399,0.0319974884959134
69400,0.0272394177453309
69401,0.0515761903852071
69402,0.0293445085856673
69403,0.0312028605949686
69404,0.708587569574132
69405,0.027021127475444
69406,0.031081523339941
69407,0.0378621674924472
69408,0.0248129789916534
69409,0.071856654521305
69410,0.0263674624205762
69411,0.628322904805937
69412,0.025558183967146
69413,0.0257728768883689
69414,0.0932512508009341
69415,0.0262184213402177
69416,0.0294298996573001
69417,0.643062937729232
69418,0.0258864505362595
69419,0.0366724991947813
69420,0.0537767070809771
69421,0.0492634776685442
69422,0.0342855376785594
69423,0.0471975712761034
69424,0.0255386670676784
69425,0.197246702304105
69426,0.0257611703558896
69427,0.0333297675028492
69428,0.0259211616831398
69429,0.0687352891932557
69430,0.0260372844829826
69431,0.0397397068869479
69432,0.0252369428374534
69433,0.0452305964286704
69434,0.0287776769962137
69435,0.0271560225498629
69436,0.026415178897755
69437,0.0370147324456273
69438,0.0325899850732918
69439,0.180251087919929
69440,0.0328334947934059
69441,0.0257897435551121
69442,0.0357283168398398
69443,0.0262462587721674
69444,0.0249037711034924
69445,0.0258266803343175
69446,0.0302786106588532
69447,0.146452816432698
69448,0.594420137073538
69449,0.0961899940834875
69450,0.186459891963642
69451,0.0269157317759424
69452,0.0265899585921524
69453,0.0329580205380845
69454,0.0258342864987218
69455,0.0273268690373412
69456,0.0248359480221664
69457,0.025101397163293
69458,0.0319088657454742
69459,0.0271492565233851
69460,0.0282986515282626
69461,0.0259125861820406
69462,0.027027101754549
69463,0.177415145064545
69464,0.0257304424413678
69465,0.0387262221751714
69466,0.0625527065058926
69467,0.025296469123124
69468,0.0368458468376855
69469,0.10045077919739
69470,0.0332645695377268
69471,0.0606255802515025
69472,0.259259431954734
69473,0.0415257438773131
69474,0.061410949446343
69475,0.0252251630581097
69476,0.0250058986984143
69477,0.0518952945367418
69478,0.0259853401228772
69479,0.0244264021419138
69480,0.0251435296608243
69481,0.0256983994489635
69482,0.0369025237511236
69483,0.0301087657836357
69484,0.0304028343579459
69485,0.0273989419503626
69486,0.057143154809079
69487,0.0311686742429551
69488,0.03174774233597
69489,0.0261979436425084
69490,0.0407109748350352
69491,0.0257294452874712
69492,0.135166560482575
69493,0.0244237362395382
69494,0.0256224430968819
69495,0.0245904971021427
69496,0.026549135176933
69497,0.0312170056481411
69498,0.0321077122033377
69499,0.0329936425578167
69500,0.031441689892541
69501,0.0252643408765676
69502,0.0299690436841735
69503,0.24734309061948
69504,0.0279793163533893
69505,0.0409468348018086
69506,0.0267367315589458
69507,0.429018647990345
69508,0.0240684191990702
69509,0.0256600791423403
69510,0.0355830278352907
69511,0.0248994540942819
69512,0.0294502958069995
69513,0.0781435050420446
69514,0.137311613165864
69515,0.0852487466717497
69516,0.63494109144605
69517,0.026910429759884
69518,0.585416579532672
69519,0.0367302497183801
69520,0.0253749394321869
69521,0.788562232721819
69522,0.0256775242213942
69523,0.0387639352522374
69524,0.0295448706953496
69525,0.0245883881475668
69526,0.155521199394244
69527,0.0276322701930003
69528,0.206557137454017
69529,0.0379179050549739
69530,0.165232351939509
69531,0.0260731503472283
69532,0.0261907359970291
69533,0.534045840185463
69534,0.0269251465079013
69535,0.0307831413524379
69536,0.0455324703659926
69537,0.0249071845994033
69538,0.0313053614156368
69539,0.0249623616049343
69540,0.0708499553842781
69541,0.0338064987292543
69542,0.354324555411246
69543,0.0313003834872759
69544,0.026774904787076
69545,0.0253450371657526
69546,0.0261597721032915
69547,0.0564699427249728
69548,0.037403520108028
69549,0.027338769102074
69550,0.149147671025641
69551,0.0406808846362969
69552,0.0266561736764253
69553,0.0250398843783755
69554,0.0248107172351164
69555,0.0556508557506084
69556,0.242347413346844
69557,0.0403611606477204
69558,0.0291898285753775
69559,0.0256874618426249
69560,0.0253643399145197
69561,0.0255710227863318
69562,0.0249368198081364
69563,0.0417676631481572
69564,0.0628590988811722
69565,0.0266314329480154
69566,0.0323205775734055
69567,0.0281696188859203
69568,0.0316078697693994
69569,0.0276220986955991
69570,0.0383625832548678
69571,0.0331426244977872
69572,0.0252679078864512
69573,0.0254118668823351
69574,0.861534575535915
69575,0.0270223183925107
69576,0.0261803620240176
69577,0.0264769152684717
69578,0.0251154451947869
69579,0.0282404022256118
69580,0.0264152935418891
69581,0.0268795731362286
69582,0.0299747239568543
69583,0.0264741801222777
69584,0.0270272665799459
69585,0.0286859082074804
69586,0.0271652678116952
69587,0.0367249771537807
69588,0.0251518885582571
69589,0.0252801913346612
69590,0.531404458247935
69591,0.0265275641380952
69592,0.0253677486668764
69593,0.0258108918307774
69594,0.0499530375923029
69595,0.033045791045385
69596,0.0678721256032936
69597,0.030764407948614
69598,0.0268772180772128
69599,0.0270850455966783
69600,0.027338864979909
69601,0.0640190646559871
69602,0.0260018720522529
69603,0.0254497267855412
69604,0.0256799346715319
69605,0.518450650148896
69606,0.02556123611951
69607,0.867821015526493
69608,0.0420696203458082
69609,0.390788558213952
69610,0.0264145472641516
69611,0.0257040922205053
69612,0.0278015805576793
69613,0.0333883613998522
69614,0.0417395423251436
69615,0.0290175314573067
69616,0.0245768400409107
69617,0.0264979093982614
69618,0.0372764715094407
69619,0.0282789791555638
69620,0.0712551720758408
69621,0.0289666826310627
69622,0.101364139483054
69623,0.0422613674140891
69624,0.0547199117954756
69625,0.0659184857109948
69626,0.0268901012502401
69627,0.0258065979893784
69628,0.0361989051070399
69629,0.0290492337555157
69630,0.0667975397938205
69631,0.0359392853110539
69632,0.0301076768290721
69633,0.214855985800875
69634,0.148622066733957
69635,0.0962371107417698
69636,0.0261293660330357
69637,0.505992425269328
69638,0.0248574333780295
69639,0.0382908003989703
69640,0.0266554019220525
69641,0.0272322224143211
69642,0.0251354577477372
69643,0.0436007698579045
69644,0.0250308871525446
69645,0.0430872291537699
69646,0.0256916698853034
69647,0.0243091774431539
69648,0.0250298417342838
69649,0.02764533013808
69650,0.0428721922050341
69651,0.0281085244603722
69652,0.132130305787275
69653,0.363775285986154
69654,0.732056277193338
69655,0.430037293155651
69656,0.0267173749783369
69657,0.0497683344065429
69658,0.0295982230492742
69659,0.0329036908576581
69660,0.0282763620510521
69661,0.026327313415804
69662,0.240626593950394
69663,0.0254917210217239
69664,0.382198697333493
69665,0.0442454928181779
69666,0.0332100492959384
69667,0.239787439148512
69668,0.0311750304537651
69669,0.0248617257797369
69670,0.0266638857059479
69671,0.0252306483977224
69672,0.104375147998482
69673,0.0779270739997473
69674,0.527645992724985
69675,0.0279178347514437
69676,0.0275694735911355
69677,0.0254570668782743
69678,0.0300031073939991
69679,0.025087280516235
69680,0.02865754262797
69681,0.0297921364393055
69682,0.0261904433971786
69683,0.0265661596340846
69684,0.0290024314011438
69685,0.444540455214545
69686,0.0303327990715956
69687,0.0254499202097515
69688,0.0357831820251467
69689,0.0312634754872704
69690,0.0435475458090388
69691,0.120826949383388
69692,0.0294909592597199
69693,0.0272861115603087
69694,0.157947577917
69695,0.0261701631429545
69696,0.696861176387721
69697,0.0281547497972531
69698,0.0263563065151833
69699,0.0368404932549252
69700,0.456215145664746
69701,0.0265251451959117
69702,0.0254684392233826
69703,0.0381735056758219
69704,0.0289454736150216
69705,0.024247001642013
69706,0.0270766623843625
69707,0.265965378911996
69708,0.025408945505614
69709,0.109308120438837
69710,0.152654984296136
69711,0.0398576597904663
69712,0.0352108184890042
69713,0.0495309003559154
69714,0.0290947570716787
69715,0.0269777823015975
69716,0.0350181695528979
69717,0.0346656598023399
69718,0.0272077580069806
69719,0.0330546655707303
69720,0.0303417771807506
69721,0.0360972978463423
69722,0.0275646687601234
69723,0.0265667433588326
69724,0.0247936030869929
69725,0.0363717708786411
69726,0.0361541340305332
69727,0.0240929316415856
69728,0.0284025642444421
69729,0.0253777074521427
69730,0.03760681498909
69731,0.0525527432240854
69732,0.0474413177076327
69733,0.53952713246359
69734,0.833301073656482
69735,0.0250001989855829
69736,0.0308805160230867
69737,0.699098143143702
69738,0.0254904846976019
69739,0.030603673511915
69740,0.035811005437503
69741,0.0291301775345394
69742,0.0259736458244465
69743,0.362428251294997
69744,0.0426477434616987
69745,0.0274889107421723
69746,0.0495704583032107
69747,0.0248245555821423
69748,0.0425657218735834
69749,0.0313305450157613
69750,0.0342062904603866
69751,0.056425532127494
69752,0.0330174015256586
69753,0.0261742513976257
69754,0.269459662499229
69755,0.0470942967808121
69756,0.0241845726377284
69757,0.0716669046370201
69758,0.120876097629812
69759,0.0259439696550837
69760,0.0452517318516662
69761,0.0308538890348217
69762,0.0245053075523365
69763,0.026436125245748
69764,0.721444778028836
69765,0.0399089288447754
69766,0.0250449675190568
69767,0.0873754873687198
69768,0.0284203367537262
69769,0.0258098444742707
69770,0.0516095682378353
69771,0.0307685194094979
69772,0.0927599602454093
69773,0.0293475829623396
69774,0.03043058705628
69775,0.0261311563926547
69776,0.0250315753465096
69777,0.0502802611270424
69778,0.0244770266008464
69779,0.0256257702615155
69780,0.0632727683780162
69781,0.0376460618764457
69782,0.039607947248354
69783,0.0356279229383039
69784,0.0273069174128874
69785,0.0278801635114896
69786,0.0601922516192701
69787,0.0264063208243058
69788,0.0313970509306564
69789,0.040002976861128
69790,0.589198271303379
69791,0.110876323701267
69792,0.0251631920774194
69793,0.0348803566312815
69794,0.0252672313540118
69795,0.0259629742516516
69796,0.0250006188991539
69797,0.0294197649001971
69798,0.0254088588571149
69799,0.0244899259725793
69800,0.0259239720394495
69801,0.0254351746789271
69802,0.0364776304692322
69803,0.0247312598542708
69804,0.0350541777394531
69805,0.0286802813576058
69806,0.0250606426359079
69807,0.0283734093318373
69808,0.04530303724258
69809,0.0652092818449008
69810,0.0266292061531935
69811,0.0267309354714845
69812,0.222366331374225
69813,0.0336980376319306
69814,0.0465728581947095
69815,0.02335341345553
69816,0.0269271481136175
69817,0.589105903899552
69818,0.0308303601983511
69819,0.0258051898525326
69820,0.0297170687531874
69821,0.0267452912015779
69822,0.0264363114212357
69823,0.0251972878115367
69824,0.0297700541649931
69825,0.0302875741347276
69826,0.0275374357258516
69827,0.028704318153962
69828,0.0267225482807367
69829,0.0272263295883407
69830,0.0279592191479117
69831,0.621315619695921
69832,0.0335753614016143
69833,0.0266032428303368
69834,0.0278684631151643
69835,0.71386010863872
69836,0.0263401130358608
69837,0.0459447784718662
69838,0.0262519753897154
69839,0.133924325211051
69840,0.0253647003491803
69841,0.0292449526536993
69842,0.0330387710489697
69843,0.0287055574512412
69844,0.0298523828153209
69845,0.0246537951767918
69846,0.0533542660683425
69847,0.0281355883310871
69848,0.0251510714887857
69849,0.026400725205036
69850,0.0268401228105249
69851,0.0259433256948047
69852,0.0334677034608642
69853,0.0273890936719957
69854,0.0377727431519949
69855,0.0415620987933739
69856,0.04074047697604
69857,0.0257845157390447
69858,0.303282610373561
69859,0.0331403435353051
69860,0.0272726599923143
69861,0.0277074649140076
69862,0.0261805369020526
69863,0.0492634400112069
69864,0.0266308751367631
69865,0.0247495819353123
69866,0.0263989047740098
69867,0.0353223069014865
69868,0.150949601981462
69869,0.0677517628011613
69870,0.0343525095959153
69871,0.0278859368610927
69872,0.0289222899248006
69873,0.220455425319047
69874,0.0247730061176488
69875,0.0260896192462585
69876,0.03737469472552
69877,0.025927884021817
69878,0.0249387033338489
69879,0.0271467427862283
69880,0.0243584002791567
69881,0.659368739933691
69882,0.0797443066928536
69883,0.0646725524681731
69884,0.134057937736228
69885,0.0253765556891564
69886,0.577556821916916
69887,0.024622637980552
69888,0.0255695641216563
69889,0.0264368733546622
69890,0.0276598499272685
69891,0.0397100356493166
69892,0.0244108500856569
69893,0.0328207633449384
69894,0.0410844886413634
69895,0.0459807969421628
69896,0.0539411776850578
69897,0.0290930807087482
69898,0.0325723698096977
69899,0.0256514706953863
69900,0.544198702676141
69901,0.0669065137672596
69902,0.0404601310099917
69903,0.484639658361109
69904,0.0334672362138854
69905,0.0704651392928847
69906,0.34208855401518
69907,0.0339432785338077
69908,0.0247469723936415
69909,0.0537262498528297
69910,0.0245615099901981
69911,0.688083107391188
69912,0.0304413603874622
69913,0.0268068015456551
69914,0.34318591916984
69915,0.034685496736632
69916,0.0266377561175219
69917,0.0276153380903362
69918,0.0266839091576026
69919,0.0301960096931646
69920,0.642961138088967
69921,0.0246477503566287
69922,0.0372098380340981
69923,0.0272765845700595
69924,0.0274240468556902
69925,0.0288332717866232
69926,0.0248772880703187
69927,0.0280423740409166
69928,0.0277200534724186
69929,0.0524977251522793
69930,0.0477331861704466
69931,0.0301775344854841
69932,0.0345822485127752
69933,0.106234831535478
69934,0.0259823594996264
69935,0.0302747736939878
69936,0.0563606383167514
69937,0.0285952947960635
69938,0.0262423984062974
69939,0.037030982768397
69940,0.0254627888996964
69941,0.0850421989423775
69942,0.0259110467048575
69943,0.032088237416448
69944,0.0465633508472214
69945,0.0811502805684802
69946,0.0242981673587228
69947,0.201584675643821
69948,0.047955669488188
69949,0.0293136167777256
69950,0.0275183716036577
69951,0.0253364828163354
69952,0.306212348278029
69953,0.0252122550422992
69954,0.0621170167669829
69955,0.0320366356018445
69956,0.0389495205147542
69957,0.0256880003197779
69958,0.0253743689382382
69959,0.0292584317694975
69960,0.0276075833559951
69961,0.379911740386406
69962,0.110985213055257
69963,0.0310046427676119
69964,0.024840993259163
69965,0.411385911586745
69966,0.0277594439707882
69967,0.0276806339829206
69968,0.0465274848523875
69969,0.0359413381653369
69970,0.03049094848102
69971,0.031692066220133
69972,0.026413024030299
69973,0.0266719221566287
69974,0.0265616983337603
69975,0.6093337991963
69976,0.0268581994311623
69977,0.0274844695316042
69978,0.0350685874607203
69979,0.0246890965701553
69980,0.0310441843555898
69981,0.0396543184832026
69982,0.0275745582577168
69983,0.0271033579515678
69984,0.054635140749277
69985,0.027791034423118
69986,0.0312665460938461
69987,0.0266883136961674
69988,0.0343727104730907
69989,0.0557238730817945
69990,0.0352579811271121
69991,0.0766393531459163
69992,0.0272583488213275
69993,0.0444403384851261
69994,0.0282955078482729
69995,0.0324234451977768
69996,0.0315314369167609
69997,0.284093373520819
69998,0.0340720421848307
69999,0.149741033770566
70000,0.025854471613092
70001,0.0249765032047033
70002,0.0379441213148745
70003,0.0272439277804194
70004,0.0284153258343341
70005,0.0256109412267093
70006,0.0407285890249488
70007,0.590989468992859
70008,0.0259124959992809
70009,0.0251981171231678
70010,0.085737278259088
70011,0.0350484125869488
70012,0.313280097471297
70013,0.028102249638587
70014,0.0275856864039085
70015,0.0266045435681119
70016,0.0296116862049423
70017,0.0252275892593838
70018,0.0255868561858124
70019,0.1066969555796
70020,0.0313132874118701
70021,0.334593830170625
70022,0.0294693966468228
70023,0.0466951790801304
70024,0.0256001475501939
70025,0.0266058662853579
70026,0.0253615433129689
70027,0.0454687620711323
70028,0.0251726865283037
70029,0.025559069552094
70030,0.0243584335362318
70031,0.0275253039494887
70032,0.0321648926724329
70033,0.0274001195729784
70034,0.0277972627879759
70035,0.0253310084366604
70036,0.0278374580636499
70037,0.381996890698769
70038,0.0247026870399151
70039,0.0265083818791704
70040,0.0314874775081303
70041,0.0324686150811067
70042,0.0251025317016997
70043,0.0260659430855439
70044,0.0303690065130496
70045,0.0856544202118877
70046,0.029487562889989
70047,0.025107233333581
70048,0.0247330423482928
70049,0.0249056034354744
70050,0.0284862311740715
70051,0.0267119819635679
70052,0.0360472805947548
70053,0.227174470618156
70054,0.0500426629928473
70055,0.0237292409368102
70056,0.144056757712287
70057,0.0603309392105691
70058,0.0412168903298591
70059,0.0308402585338743
70060,0.0405722629871158
70061,0.0258642795718063
70062,0.0284172595810377
70063,0.0274320633854534
70064,0.0401459770642138
70065,0.0245554235005133
70066,0.069378891064739
70067,0.0503224207809277
70068,0.0313626054124725
70069,0.0254850778986926
70070,0.028101912297434
70071,0.0301343039658994
70072,0.0284755387043643
70073,0.0308067492922972
70074,0.0259613963040765
70075,0.0354111475969064
70076,0.043490956909995
70077,0.0286480773088775
70078,0.0363624009700419
70079,0.0267764015599781
70080,0.0261692633889633
70081,0.0272154621994382
70082,0.0267882736850747
70083,0.0262995213151322
70084,0.026952258796929
70085,0.0246485846460231
70086,0.269793742677874
70087,0.0250580394476827
70088,0.0436580442284864
70089,0.744295508192304
70090,0.0464416614944635
70091,0.0290635834438042
70092,0.554091712418336
70093,0.027442663703229
70094,0.0274533249820025
70095,0.026039689622287
70096,0.0251089784101751
70097,0.0309632291019778
70098,0.0254149650078338
70099,0.053097680240791
70100,0.0270298005285629
70101,0.0245412437780796
70102,0.188667488876481
70103,0.0253263211297711
70104,0.0273009200463203
70105,0.078839470539764
70106,0.0300211622422946
70107,0.0258189292968303
70108,0.0254620800876936
70109,0.0262776649813833
70110,0.0251475002778929
70111,0.027016785265577
70112,0.0247591956324479
70113,0.0258981452119501
70114,0.027579794467809
70115,0.026369463347812
70116,0.048916833297598
70117,0.024823190102999
70118,0.0493875982402949
70119,0.0239965136731512
70120,0.0269470431010738
70121,0.0253210042693485
70122,0.140395877830796
70123,0.0257721293173345
70124,0.542145804924359
70125,0.0273917413523931
70126,0.0272989369456738
70127,0.024975039565209
70128,0.0256916047007935
70129,0.764566424217935
70130,0.025968523009352
70131,0.0244460238252409
70132,0.028154189341747
70133,0.0328272054742201
70134,0.048664319076702
70135,0.25347011442092
70136,0.0259062965355606
70137,0.0244337671264817
70138,0.782726607776257
70139,0.0957047805764255
70140,0.174350037208584
70141,0.0256809180837525
70142,0.0259619947984678
70143,0.0507493021337289
70144,0.0682529306656593
70145,0.0263967044516655
70146,0.0265228351984493
70147,0.0254085172180446
70148,0.025301640114723
70149,0.0275842287086012
70150,0.0294920397410317
70151,0.0368480924225412
70152,0.0264953699084946
70153,0.0475996872312966
70154,0.0327941601537661
70155,0.0629877824827339
70156,0.025499100228817
70157,0.0256967826287252
70158,0.0251963002644983
70159,0.0282866235591953
70160,0.0550742865929774
70161,0.0280883650533077
70162,0.02432902661644
70163,0.0290712658960939
70164,0.0599928448672364
70165,0.0671768995092464
70166,0.0363617192330782
70167,0.0730192922231624
70168,0.0255574601330539
70169,0.794788099970882
70170,0.0295033586354325
70171,0.0263898867508405
70172,0.0254940157946109
70173,0.060592894052813
70174,0.0254311437798801
70175,0.0266350687424206
70176,0.0337134087518218
70177,0.0262787655920409
70178,0.0524717821545491
70179,0.0246649386307597
70180,0.0257860121579512
70181,0.0262266152602338
70182,0.611709022696323
70183,0.0359616946252715
70184,0.0265250502946637
70185,0.0251448277808932
70186,0.0881755607486278
70187,0.066277693201035
70188,0.0254203615716228
70189,0.0520141285295124
70190,0.025418966385962
70191,0.029984376484339
70192,0.0241573238571908
70193,0.0248168191528162
70194,0.129952805878382
70195,0.027643713545887
70196,0.0275060750064665
70197,0.0422394085611308
70198,0.0244364477516504
70199,0.0275088137513097
70200,0.0276358187418824
70201,0.141880187705113
70202,0.0535102896458697
70203,0.210247820378362
70204,0.0582302112589636
70205,0.0296951702900423
70206,0.0252336428554537
70207,0.0244818328181537
70208,0.0262138831460441
70209,0.0243684623533222
70210,0.0336725730834316
70211,0.0313603734647102
70212,0.0281000846612715
70213,0.0315037406387993
70214,0.0256122835337539
70215,0.024990800456293
70216,0.0639010660070466
70217,0.0265101527590245
70218,0.0243496755730283
70219,0.290999352447619
70220,0.281269715606884
70221,0.0262339501952506
70222,0.0265631176418524
70223,0.027459308820588
70224,0.0277815712077376
70225,0.153661657410915
70226,0.0241992166226143
70227,0.0264396624758793
70228,0.0533225412466763
70229,0.0311335913986761
70230,0.0440052295461878
70231,0.0250414147459259
70232,0.0337862747403404
70233,0.0249116189181335
70234,0.0253599231096078
70235,0.216675196792379
70236,0.0273621890910843
70237,0.225825216729352
70238,0.0918240963677747
70239,0.0431957095027397
70240,0.367029719904669
70241,0.0733352916793449
70242,0.0268945092924699
70243,0.0251698558955187
70244,0.031820827543266
70245,0.0245923077454429
70246,0.366011927414813
70247,0.0495888846729086
70248,0.745903851642614
70249,0.0262972888734372
70250,0.0645242677432216
70251,0.0287655378783107
70252,0.379376961034842
70253,0.0246045391841441
70254,0.133042373937467
70255,0.0292062445508156
70256,0.0277353172693313
70257,0.0693620507126917
70258,0.0263494407909291
70259,0.0668210363323782
70260,0.026192439042055
70261,0.0253325480506766
70262,0.0260616494502606
70263,0.0430049707037085
70264,0.0399368305110946
70265,0.0289380628003988
70266,0.027645136087235
70267,0.0261470303468648
70268,0.0254736910476661
70269,0.024526399188089
70270,0.0267838624442722
70271,0.0528808581717263
70272,0.0284852543684246
70273,0.036751942735823
70274,0.0421291629288141
70275,0.0357095769613378
70276,0.278546848741556
70277,0.0444882673365064
70278,0.0248417444315684
70279,0.0247634822161043
70280,0.163263871489466
70281,0.0281994765269711
70282,0.0260551652826419
70283,0.0427097509026442
70284,0.0254436676545392
70285,0.0363458375339043
70286,0.0263638821931388
70287,0.025745781781657
70288,0.0265407530051742
70289,0.0373819934879007
70290,0.0297208457575452
70291,0.0377065607193082
70292,0.0361324337690273
70293,0.0797103950849681
70294,0.0390330289478139
70295,0.0241535680438068
70296,0.0369570633695026
70297,0.0263545295439935
70298,0.042920839057785
70299,0.03460099997663
70300,0.027433902862741
70301,0.0306295588630187
70302,0.0576536519288975
70303,0.0425755785555991
70304,0.0259161179085205
70305,0.0285513481406326
70306,0.0306995611538457
70307,0.0255775661242401
70308,0.0323702496973076
70309,0.0656218953199054
70310,0.0246108070243845
70311,0.0299267302812
70312,0.0466384444149673
70313,0.0285524676285112
70314,0.0263316255072698
70315,0.0268691232440424
70316,0.340066078548906
70317,0.0321554909776874
70318,0.0251822353849326
70319,0.0589218074184587
70320,0.0354540819791313
70321,0.028962716331225
70322,0.0265914324244205
70323,0.0257954429880334
70324,0.169845460636171
70325,0.025938946516338
70326,0.0626442479169479
70327,0.332892130678964
70328,0.0552341578034276
70329,0.0266131194272051
70330,0.058795883129639
70331,0.032117290289889
70332,0.0312791712984871
70333,0.0264384327962037
70334,0.0260780694596614
70335,0.0264827607339252
70336,0.0257924416017376
70337,0.0248892219377795
70338,0.0330890119513429
70339,0.0338413707416122
70340,0.0283886819171479
70341,0.0260052267704198
70342,0.0281206053179915
70343,0.0325489100043916
70344,0.119995375501183
70345,0.0234509332247707
70346,0.0495199367247279
70347,0.0258058515838501
70348,0.0244920410623881
70349,0.0358473662298917
70350,0.0332409675087933
70351,0.0244893508090567
70352,0.0272034861740109
70353,0.0376434880439468
70354,0.0257637812437681
70355,0.0250588527195655
70356,0.0285824066299447
70357,0.025396112702864
70358,0.0281810039956467
70359,0.0257553761015256
70360,0.0248049398015192
70361,0.0270893487504749
70362,0.0914758918100056
70363,0.0311399703423841
70364,0.0257448262648872
70365,0.0280499699525622
70366,0.0256258215034038
70367,0.577277375972007
70368,0.0272695918645485
70369,0.0621139103781786
70370,0.0485995352444924
70371,0.0246272978208388
70372,0.0722256258868556
70373,0.0265518406298947
70374,0.0279148254287473
70375,0.0256316409167075
70376,0.138029363595973
70377,0.0248597476048786
70378,0.0275688023050931
70379,0.0280842585258889
70380,0.0259674930430972
70381,0.0265496294899294
70382,0.0396633886415541
70383,0.0251515337207273
70384,0.0304124227834251
70385,0.0422075219735401
70386,0.0337255960772968
70387,0.0278283440533436
70388,0.0401689253599744
70389,0.0261429822051024
70390,0.0311581125613116
70391,0.0400220154326239
70392,0.029567594049445
70393,0.0445040929816251
70394,0.0250179332484665
70395,0.0433946645293766
70396,0.029881561234295
70397,0.0346703736015684
70398,0.737537239986561
70399,0.0251380163863499
70400,0.0410549388580917
70401,0.296335248946562
70402,0.0253661174945982
70403,0.055126941964476
70404,0.0337290103528803
70405,0.0253442955160602
70406,0.602534209496163
70407,0.0255849116753463
70408,0.0719001503060487
70409,0.0247935090477023
70410,0.0510421545064016
70411,0.0266633311424095
70412,0.579228957542293
70413,0.0435875083962526
70414,0.035895323673238
70415,0.0267715242165135
70416,0.0265898548013306
70417,0.0285092221189084
70418,0.0385846722882306
70419,0.0353905207475878
70420,0.659499376375891
70421,0.0279971721276726
70422,0.0254845462640195
70423,0.261582426980206
70424,0.0282968319936547
70425,0.0818601200311144
70426,0.0250881580017817
70427,0.0249977595870866
70428,0.0252437169514909
70429,0.0343492477007126
70430,0.0287161493207305
70431,0.0257447066610539
70432,0.0274270156492973
70433,0.030398350769545
70434,0.0309352889976199
70435,0.0264244833279175
70436,0.0263521630043103
70437,0.0335944527396195
70438,0.0251098431364196
70439,0.0486731316699974
70440,0.0292710934151854
70441,0.0274704328333054
70442,0.0302206480515943
70443,0.0310271891714667
70444,0.0246581570409268
70445,0.041225103620581
70446,0.0255124965789582
70447,0.0372555478291157
70448,0.0257534851477027
70449,0.025572446933383
70450,0.0319539834233943
70451,0.0305895334625202
70452,0.0256722710855788
70453,0.0377440148708536
70454,0.0545847561864712
70455,0.0330192981021001
70456,0.0293457593154568
70457,0.440835902966124
70458,0.02690925184296
70459,0.0267915847292693
70460,0.0252087211648376
70461,0.0317937691079836
70462,0.0272969691447481
70463,0.0403713040912819
70464,0.0244638214076936
70465,0.0581459208685839
70466,0.817956408568243
70467,0.0316964358126898
70468,0.100674943129933
70469,0.0297513618166112
70470,0.0286761740837973
70471,0.0251210198000972
70472,0.0249141107262045
70473,0.0263286339460822
70474,0.0256800169404428
70475,0.217134332067779
70476,0.0272517456608168
70477,0.0278519223399069
70478,0.0284557433646694
70479,0.0352232500772657
70480,0.0432254197947483
70481,0.0271543897637455
70482,0.0251077341299885
70483,0.0258110180113076
70484,0.0266211868062392
70485,0.0324540237412287
70486,0.112340629341694
70487,0.219857959783578
70488,0.0278946924550827
70489,0.0251779067777425
70490,0.45691844085391
70491,0.0823348606527523
70492,0.496237047383486
70493,0.0317673658058073
70494,0.0378795464072344
70495,0.0254604089514758
70496,0.044570309315268
70497,0.0260800247158245
70498,0.0491094291987641
70499,0.0358683345213683
70500,0.0263497805786372
70501,0.0645766211967306
70502,0.0485590614425383
70503,0.0454334801937796
70504,0.0284462882247102
70505,0.026604315025031
70506,0.0555058216243144
70507,0.0287560547403776
70508,0.0270849052482102
70509,0.0324852081229232
70510,0.0247662787516428
70511,0.133076249922706
70512,0.0463721945644953
70513,0.105840516030374
70514,0.0340292630159293
70515,0.0424956290224109
70516,0.0256860487803266
70517,0.0258726315990968
70518,0.0250868244663391
70519,0.0251827658727775
70520,0.0274901851321891
70521,0.058197738369523
70522,0.177771330194662
