"ID","Crop_Damage"
"F00129333",0
"F00129334",0
"F00129341",0
"F00129345",0
"F00129347",0
"F00129350",0
"F00129351",0
"F00129357",0
"F00129358",0
"F00129362",0
"F00129363",0
"F00129364",0
"F00129365",0
"F00129366",0
"F00129370",0
"F00129372",0
"F00129373",0
"F00129378",0
"F00129379",0
"F00129381",0
"F00129382",0
"F00129386",0
"F00129390",0
"F00129392",0
"F00129393",0
"F00129394",0
"F00129396",0
"F00129399",0
"F00129403",0
"F00129404",1
"F00129406",0
"F00129410",0
"F00129413",0
"F00129417",0
"F00129418",0
"F00129419",0
"F00129420",0
"F00129422",0
"F00129427",0
"F00129429",0
"F00129434",0
"F00129438",0
"F00129439",1
"F00129441",0
"F00129444",0
"F00129454",0
"F00129458",0
"F00129463",0
"F00129468",1
"F00129469",0
"F00129470",0
"F00129477",0
"F00129478",1
"F00129480",0
"F00129482",0
"F00129483",1
"F00129485",0
"F00129488",1
"F00129489",1
"F00129490",0
"F00129496",0
"F00129497",1
"F00129501",1
"F00129502",0
"F00129505",0
"F00129507",1
"F00129510",1
"F00129517",1
"F00129518",0
"F00129519",0
"F00129524",0
"F00129525",0
"F00129526",0
"F00129530",0
"F00129533",0
"F00129535",0
"F00129537",0
"F00129543",0
"F00129545",1
"F00129546",1
"F00129552",0
"F00129555",1
"F00129556",0
"F00129557",1
"F00129560",1
"F00129562",1
"F00129563",0
"F00129566",0
"F00129570",0
"F00129571",0
"F00129580",0
"F00129589",0
"F00129590",0
"F00129591",0
"F00129592",0
"F00129595",1
"F00129596",0
"F00129601",1
"F00129602",0
"F00129605",0
"F00129606",1
"F00129607",1
"F00129608",0
"F00129610",1
"F00129614",1
"F00129620",0
"F00129622",0
"F00129623",0
"F00129629",0
"F00129631",0
"F00129633",1
"F00129635",0
"F00129636",1
"F00129637",0
"F00129638",0
"F00129639",0
"F00129643",0
"F00129645",0
"F00129647",0
"F00129649",0
"F00129650",0
"F00129651",1
"F00129652",0
"F00129653",1
"F00129656",0
"F00129662",1
"F00129668",1
"F00129669",0
"F00129671",0
"F00129683",1
"F00129685",0
"F00129686",0
"F00129687",0
"F00129689",1
"F00129691",1
"F00129692",1
"F00129693",0
"F00129695",0
"F00129698",0
"F00129699",0
"F00129701",0
"F00129706",0
"F00129713",1
"F00129714",1
"F00129715",0
"F00129716",1
"F00129719",0
"F00129720",0
"F00129721",0
"F00129722",0
"F00129724",1
"F00129726",0
"F00129728",0
"F00129732",1
"F00129733",0
"F00129736",0
"F00129738",1
"F00129739",0
"F00129741",0
"F00129742",0
"F00129743",1
"F00129744",0
"F00129745",0
"F00129750",0
"F00129755",1
"F00129758",1
"F00129763",1
"F00129764",0
"F00129767",0
"F00129773",1
"F00129774",1
"F00129778",0
"F00129783",0
"F00129784",1
"F00129785",0
"F00129795",1
"F00129796",1
"F00129797",1
"F00129802",0
"F00129805",1
"F00129806",1
"F00129808",0
"F00129816",0
"F00129817",1
"F00129821",1
"F00129823",0
"F00129829",1
"F00129831",1
"F00129833",0
"F00129837",1
"F00129843",0
"F00129847",1
"F00129848",1
"F00129850",1
"F00129851",0
"F00129853",1
"F00129854",0
"F00129859",1
"F00129862",0
"F00129864",1
"F00129866",0
"F00129867",0
"F00129869",0
"F00129872",1
"F00129874",1
"F00129876",1
"F00129880",0
"F00129887",0
"F00129890",1
"F00129892",1
"F00129899",0
"F00129902",1
"F00129905",0
"F00129909",1
"F00129913",0
"F00129914",0
"F00129917",0
"F00129920",0
"F00129923",0
"F00129924",0
"F00129928",0
"F00129930",0
"F00129934",0
"F00129936",0
"F00129937",0
"F00129938",0
"F00129943",0
"F00129944",0
"F00129945",0
"F00129947",0
"F00129948",0
"F00129953",0
"F00129954",0
"F00129956",0
"F00129958",0
"F00129959",0
"F00129960",0
"F00129965",0
"F00129967",0
"F00129971",0
"F00129972",0
"F00129974",0
"F00129977",0
"F00129978",0
"F00129979",0
"F00129980",0
"F00129981",0
"F00129988",0
"F00129990",0
"F00129993",0
"F00129994",0
"F00129995",0
"F00129996",0
"F00130006",0
"F00130008",0
"F00130009",0
"F00130014",0
"F00130020",0
"F00130022",0
"F00130025",0
"F00130026",0
"F00130030",0
"F00130031",0
"F00130033",0
"F00130034",0
"F00130035",0
"F00130040",0
"F00130041",0
"F00130042",0
"F00130047",0
"F00130049",0
"F00130050",0
"F00130051",0
"F00130054",0
"F00130057",0
"F00130064",0
"F00130066",0
"F00130071",0
"F00130076",0
"F00130077",0
"F00130080",0
"F00130081",0
"F00130083",0
"F00130085",0
"F00130092",1
"F00130093",0
"F00130099",0
"F00130100",0
"F00130101",0
"F00130104",0
"F00130107",0
"F00130110",0
"F00130111",0
"F00130118",0
"F00130120",0
"F00130122",0
"F00130124",0
"F00130125",0
"F00130128",0
"F00130130",0
"F00130131",0
"F00130133",0
"F00130134",0
"F00130136",1
"F00130138",0
"F00130139",0
"F00130142",1
"F00130145",1
"F00130149",0
"F00130150",0
"F00130155",0
"F00130156",0
"F00130161",0
"F00130166",0
"F00130168",0
"F00130169",0
"F00130179",1
"F00130180",0
"F00130182",1
"F00130183",1
"F00130186",0
"F00130188",0
"F00130192",0
"F00130195",0
"F00130196",0
"F00130204",0
"F00130205",0
"F00130207",0
"F00130209",0
"F00130210",0
"F00130215",0
"F00130218",0
"F00130225",0
"F00130228",0
"F00130233",0
"F00130234",0
"F00130237",0
"F00130238",0
"F00130240",0
"F00130253",0
"F00130256",0
"F00130258",1
"F00130259",0
"F00130260",1
"F00130263",0
"F00130264",0
"F00130268",0
"F00130276",0
"F00130280",1
"F00130284",1
"F00130285",0
"F00130286",0
"F00130288",0
"F00130289",0
"F00130290",0
"F00130291",0
"F00130292",0
"F00130294",0
"F00130299",0
"F00130304",0
"F00130307",0
"F00130312",0
"F00130313",0
"F00130315",0
"F00130316",0
"F00130318",0
"F00130322",0
"F00130324",0
"F00130330",0
"F00130333",1
"F00130335",0
"F00130336",0
"F00130338",1
"F00130340",0
"F00130342",1
"F00130346",0
"F00130349",1
"F00130351",0
"F00130352",0
"F00130353",0
"F00130356",0
"F00130357",0
"F00130363",0
"F00130366",0
"F00130367",0
"F00130368",0
"F00130370",0
"F00130372",0
"F00130374",0
"F00130383",0
"F00130393",0
"F00130394",0
"F00130396",0
"F00130402",0
"F00130407",0
"F00130408",0
"F00130409",0
"F00130415",0
"F00130418",0
"F00130420",0
"F00130423",0
"F00130424",0
"F00130427",0
"F00130428",0
"F00130429",0
"F00130430",0
"F00130431",0
"F00130432",1
"F00130436",0
"F00130437",1
"F00130441",0
"F00130447",0
"F00130448",0
"F00130450",0
"F00130451",0
"F00130453",1
"F00130455",0
"F00130458",1
"F00130461",0
"F00130462",0
"F00130463",0
"F00130465",1
"F00130466",0
"F00130471",0
"F00130473",0
"F00130474",0
"F00130475",0
"F00130483",0
"F00130484",0
"F00130485",0
"F00130487",0
"F00130488",0
"F00130492",0
"F00130495",0
"F00130500",0
"F00130506",0
"F00130508",0
"F00130509",0
"F00130510",0
"F00130511",0
"F00130512",0
"F00130513",0
"F00130514",0
"F00130516",0
"F00130518",0
"F00130522",0
"F00130524",0
"F00130525",0
"F00130526",0
"F00130528",0
"F00130530",0
"F00130531",0
"F00130538",0
"F00130540",0
"F00130543",0
"F00130544",0
"F00130546",0
"F00130547",0
"F00130548",0
"F00130550",0
"F00130551",0
"F00130554",0
"F00130556",0
"F00130559",0
"F00130561",0
"F00130563",0
"F00130566",0
"F00130569",0
"F00130570",0
"F00130573",0
"F00130576",0
"F00130586",0
"F00130587",0
"F00130592",0
"F00130593",0
"F00130601",0
"F00130605",0
"F00130612",0
"F00130614",0
"F00130618",0
"F00130621",0
"F00130624",0
"F00130629",0
"F00130630",0
"F00130631",0
"F00130632",0
"F00130634",0
"F00130637",0
"F00130639",0
"F00130644",0
"F00130646",0
"F00130647",0
"F00130649",0
"F00130650",0
"F00130653",0
"F00130654",0
"F00130656",0
"F00130657",0
"F00130659",0
"F00130661",0
"F00130663",0
"F00130664",0
"F00130665",0
"F00130666",0
"F00130668",0
"F00130670",0
"F00130671",0
"F00130672",0
"F00130673",0
"F00130678",0
"F00130685",0
"F00130686",0
"F00130688",0
"F00130689",0
"F00130691",0
"F00130694",0
"F00130695",0
"F00130696",0
"F00130701",0
"F00130702",0
"F00130703",0
"F00130709",0
"F00130710",0
"F00130718",0
"F00130724",0
"F00130725",0
"F00130726",0
"F00130729",0
"F00130734",0
"F00130735",0
"F00130737",0
"F00130745",0
"F00130746",0
"F00130751",0
"F00130756",0
"F00130762",0
"F00130763",0
"F00130765",0
"F00130767",0
"F00130769",0
"F00130770",0
"F00130773",0
"F00130778",0
"F00130780",0
"F00130781",0
"F00130785",0
"F00130790",0
"F00130791",0
"F00130792",0
"F00130793",0
"F00130796",0
"F00130797",0
"F00130798",0
"F00130799",0
"F00130801",0
"F00130806",0
"F00130809",0
"F00130811",0
"F00130814",0
"F00130815",0
"F00130816",0
"F00130821",0
"F00130822",0
"F00130828",0
"F00130829",0
"F00130833",0
"F00130834",0
"F00130839",0
"F00130843",0
"F00130845",0
"F00130853",0
"F00130854",0
"F00130859",0
"F00130861",0
"F00130866",0
"F00130867",0
"F00130868",0
"F00130869",0
"F00130871",0
"F00130881",0
"F00130884",0
"F00130886",0
"F00130888",0
"F00130889",0
"F00130890",0
"F00130892",0
"F00130893",0
"F00130896",0
"F00130897",0
"F00130899",0
"F00130900",0
"F00130901",0
"F00130902",0
"F00130903",0
"F00130906",0
"F00130907",0
"F00130909",0
"F00130910",0
"F00130915",0
"F00130916",0
"F00130920",0
"F00130921",0
"F00130922",0
"F00130923",0
"F00130924",0
"F00130926",0
"F00130929",0
"F00130931",0
"F00130933",0
"F00130934",0
"F00130935",0
"F00130937",0
"F00130944",0
"F00130945",0
"F00130946",0
"F00130948",0
"F00130949",0
"F00130952",0
"F00130953",0
"F00130954",0
"F00130955",0
"F00130957",0
"F00130958",0
"F00130960",0
"F00130963",0
"F00130967",0
"F00130978",0
"F00130979",0
"F00130988",0
"F00130991",0
"F00130995",0
"F00131000",0
"F00131001",0
"F00131005",0
"F00131006",0
"F00131007",0
"F00131008",0
"F00131010",0
"F00131011",0
"F00131014",0
"F00131016",0
"F00131020",0
"F00131027",0
"F00131028",0
"F00131030",0
"F00131035",0
"F00131036",0
"F00131037",0
"F00131041",0
"F00131042",0
"F00131045",0
"F00131047",0
"F00131054",0
"F00131057",0
"F00131061",0
"F00131063",0
"F00131064",0
"F00131065",0
"F00131071",0
"F00131078",0
"F00131080",0
"F00131081",0
"F00131086",0
"F00131087",0
"F00131091",0
"F00131097",0
"F00131099",0
"F00131102",0
"F00131104",0
"F00131108",0
"F00131110",0
"F00131114",0
"F00131115",0
"F00131116",0
"F00131122",0
"F00131124",0
"F00131125",0
"F00131127",0
"F00131128",0
"F00131130",0
"F00131135",0
"F00131136",0
"F00131138",0
"F00131140",0
"F00131141",0
"F00131143",0
"F00131147",0
"F00131149",0
"F00131154",0
"F00131158",0
"F00131163",0
"F00131165",0
"F00131169",0
"F00131171",0
"F00131175",0
"F00131176",0
"F00131177",0
"F00131178",0
"F00131185",0
"F00131187",0
"F00131190",0
"F00131191",0
"F00131192",0
"F00131196",0
"F00131197",0
"F00131200",0
"F00131202",0
"F00131203",0
"F00131206",0
"F00131215",0
"F00131216",0
"F00131217",0
"F00131226",0
"F00131227",0
"F00131229",0
"F00131231",0
"F00131233",0
"F00131236",0
"F00131237",0
"F00131238",0
"F00131242",0
"F00131250",0
"F00131253",0
"F00131254",0
"F00131256",0
"F00131257",0
"F00131259",0
"F00131260",0
"F00131264",0
"F00131266",0
"F00131267",0
"F00131268",0
"F00131271",0
"F00131274",0
"F00131275",0
"F00131278",0
"F00131282",0
"F00131283",0
"F00131286",0
"F00131290",0
"F00131291",0
"F00131292",0
"F00131294",0
"F00131296",0
"F00131301",0
"F00131306",0
"F00131308",0
"F00131309",0
"F00131311",0
"F00131312",0
"F00131314",0
"F00131319",0
"F00131320",0
"F00131323",0
"F00131324",0
"F00131325",0
"F00131326",0
"F00131327",0
"F00131328",0
"F00131329",0
"F00131334",0
"F00131336",0
"F00131337",0
"F00131340",0
"F00131341",0
"F00131347",0
"F00131349",0
"F00131350",0
"F00131351",0
"F00131353",0
"F00131354",0
"F00131358",0
"F00131361",0
"F00131364",0
"F00131367",0
"F00131369",0
"F00131370",0
"F00131376",0
"F00131385",0
"F00131388",0
"F00131391",0
"F00131397",0
"F00131399",0
"F00131401",0
"F00131403",0
"F00131406",0
"F00131409",0
"F00131411",0
"F00131412",0
"F00131415",0
"F00131422",0
"F00131423",0
"F00131424",0
"F00131432",0
"F00131433",0
"F00131436",0
"F00131440",0
"F00131441",0
"F00131442",0
"F00131446",0
"F00131448",0
"F00131450",0
"F00131451",0
"F00131453",0
"F00131454",0
"F00131458",0
"F00131459",0
"F00131461",0
"F00131462",0
"F00131470",0
"F00131472",0
"F00131479",0
"F00131483",0
"F00131484",0
"F00131485",0
"F00131488",0
"F00131489",0
"F00131499",0
"F00131502",0
"F00131505",0
"F00131511",0
"F00131513",0
"F00131514",0
"F00131516",0
"F00131518",0
"F00131523",0
"F00131525",0
"F00131533",0
"F00131534",0
"F00131535",0
"F00131536",0
"F00131542",0
"F00131546",0
"F00131547",0
"F00131551",0
"F00131552",0
"F00131557",0
"F00131558",0
"F00131559",0
"F00131560",0
"F00131562",1
"F00131563",1
"F00131567",0
"F00131572",0
"F00131573",0
"F00131577",0
"F00131580",0
"F00131582",0
"F00131583",0
"F00131584",0
"F00131586",0
"F00131588",0
"F00131590",0
"F00131593",0
"F00131595",0
"F00131596",0
"F00131597",0
"F00131598",0
"F00131601",0
"F00131603",0
"F00131605",0
"F00131606",0
"F00131607",0
"F00131610",0
"F00131611",0
"F00131614",0
"F00131616",0
"F00131619",0
"F00131622",0
"F00131624",0
"F00131627",0
"F00131631",0
"F00131633",0
"F00131639",0
"F00131641",0
"F00131642",0
"F00131646",0
"F00131647",0
"F00131652",0
"F00131654",0
"F00131665",0
"F00131666",0
"F00131668",0
"F00131671",0
"F00131673",0
"F00131677",0
"F00131681",0
"F00131682",0
"F00131684",0
"F00131685",0
"F00131687",0
"F00131689",0
"F00131690",0
"F00131691",0
"F00131692",0
"F00131696",0
"F00131700",0
"F00131703",0
"F00131704",0
"F00131705",0
"F00131709",0
"F00131713",0
"F00131716",0
"F00131720",0
"F00131724",0
"F00131725",0
"F00131726",0
"F00131727",0
"F00131728",0
"F00131730",0
"F00131735",0
"F00131744",0
"F00131747",0
"F00131749",0
"F00131759",0
"F00131761",0
"F00131763",0
"F00131764",0
"F00131766",0
"F00131769",0
"F00131770",0
"F00131773",0
"F00131774",0
"F00131780",0
"F00131781",0
"F00131785",0
"F00131786",0
"F00131788",0
"F00131789",0
"F00131792",0
"F00131795",0
"F00131797",0
"F00131799",0
"F00131804",0
"F00131805",0
"F00131807",0
"F00131808",0
"F00131809",0
"F00131812",0
"F00131813",0
"F00131816",0
"F00131817",0
"F00131819",0
"F00131821",0
"F00131827",0
"F00131829",0
"F00131831",0
"F00131832",0
"F00131837",0
"F00131840",0
"F00131842",0
"F00131846",0
"F00131849",0
"F00131850",0
"F00131855",0
"F00131859",0
"F00131861",0
"F00131862",0
"F00131867",0
"F00131868",0
"F00131872",0
"F00131874",0
"F00131875",0
"F00131876",0
"F00131878",0
"F00131879",0
"F00131880",0
"F00131888",0
"F00131889",0
"F00131893",0
"F00131894",0
"F00131898",0
"F00131900",0
"F00131905",0
"F00131907",0
"F00131909",0
"F00131912",0
"F00131917",0
"F00131922",0
"F00131925",0
"F00131926",0
"F00131927",0
"F00131932",0
"F00131934",0
"F00131935",0
"F00131936",0
"F00131937",0
"F00131938",0
"F00131941",0
"F00131944",0
"F00131948",0
"F00131952",0
"F00131957",0
"F00131959",0
"F00131960",0
"F00131962",0
"F00131964",0
"F00131965",0
"F00131968",0
"F00131969",0
"F00131974",0
"F00131975",0
"F00131977",0
"F00131981",0
"F00131986",0
"F00131995",0
"F00131998",0
"F00132002",0
"F00132003",0
"F00132008",0
"F00132009",0
"F00132012",0
"F00132013",0
"F00132016",0
"F00132017",0
"F00132020",0
"F00132021",0
"F00132023",0
"F00132026",0
"F00132027",0
"F00132029",0
"F00132031",0
"F00132034",0
"F00132036",0
"F00132039",0
"F00132042",0
"F00132044",0
"F00132045",0
"F00132049",0
"F00132050",0
"F00132052",0
"F00132053",0
"F00132057",0
"F00132059",0
"F00132062",0
"F00132063",0
"F00132064",0
"F00132067",0
"F00132072",0
"F00132075",0
"F00132076",0
"F00132081",0
"F00132083",0
"F00132084",0
"F00132090",0
"F00132092",0
"F00132097",0
"F00132098",0
"F00132099",0
"F00132101",0
"F00132104",0
"F00132105",0
"F00132107",0
"F00132109",0
"F00132111",0
"F00132112",0
"F00132113",0
"F00132114",0
"F00132116",0
"F00132117",0
"F00132131",0
"F00132134",0
"F00132136",0
"F00132139",0
"F00132140",0
"F00132144",0
"F00132145",0
"F00132149",0
"F00132155",0
"F00132159",0
"F00132163",0
"F00132164",0
"F00132165",0
"F00132168",0
"F00132171",0
"F00132173",0
"F00132174",0
"F00132177",0
"F00132178",0
"F00132181",0
"F00132182",0
"F00132183",0
"F00132184",0
"F00132188",0
"F00132196",0
"F00132199",0
"F00132203",0
"F00132207",0
"F00132210",0
"F00132217",0
"F00132218",0
"F00132220",0
"F00132224",0
"F00132225",0
"F00132228",0
"F00132230",0
"F00132233",0
"F00132235",0
"F00132239",0
"F00132243",0
"F00132244",0
"F00132245",0
"F00132248",0
"F00132249",0
"F00132250",0
"F00132252",0
"F00132254",0
"F00132255",0
"F00132257",0
"F00132258",0
"F00132267",0
"F00132270",0
"F00132271",0
"F00132272",0
"F00132273",0
"F00132274",0
"F00132276",0
"F00132280",0
"F00132281",0
"F00132284",0
"F00132285",0
"F00132288",0
"F00132294",0
"F00132295",0
"F00132297",0
"F00132302",0
"F00132319",0
"F00132320",0
"F00132325",0
"F00132327",0
"F00132329",0
"F00132332",0
"F00132333",0
"F00132334",0
"F00132338",0
"F00132340",0
"F00132342",0
"F00132343",0
"F00132345",0
"F00132346",0
"F00132348",0
"F00132352",0
"F00132354",0
"F00132360",0
"F00132361",0
"F00132363",0
"F00132370",0
"F00132371",0
"F00132372",0
"F00132375",0
"F00132377",0
"F00132379",0
"F00132384",0
"F00132386",0
"F00132388",0
"F00132393",0
"F00132396",0
"F00132398",0
"F00132404",0
"F00132406",0
"F00132407",0
"F00132408",0
"F00132412",0
"F00132414",0
"F00132415",0
"F00132421",0
"F00132422",0
"F00132427",0
"F00132430",0
"F00132435",0
"F00132436",0
"F00132438",0
"F00132440",0
"F00132441",0
"F00132442",0
"F00132447",0
"F00132448",0
"F00132451",0
"F00132459",0
"F00132460",0
"F00132462",0
"F00132463",0
"F00132464",0
"F00132468",0
"F00132469",0
"F00132471",0
"F00132476",0
"F00132481",0
"F00132482",0
"F00132485",0
"F00132486",0
"F00132487",0
"F00132489",0
"F00132490",0
"F00132491",0
"F00132493",0
"F00132494",0
"F00132495",0
"F00132499",0
"F00132500",0
"F00132506",0
"F00132507",0
"F00132508",0
"F00132510",0
"F00132514",0
"F00132522",0
"F00132524",0
"F00132528",0
"F00132530",0
"F00132534",0
"F00132536",0
"F00132537",0
"F00132538",0
"F00132539",0
"F00132541",0
"F00132544",0
"F00132545",0
"F00132549",0
"F00132551",0
"F00132555",0
"F00132559",0
"F00132560",0
"F00132561",0
"F00132565",0
"F00132566",0
"F00132567",0
"F00132570",0
"F00132577",0
"F00132579",0
"F00132584",0
"F00132585",0
"F00132590",0
"F00132592",0
"F00132593",0
"F00132594",0
"F00132595",0
"F00132598",0
"F00132599",0
"F00132600",0
"F00132602",0
"F00132603",0
"F00132609",0
"F00132610",0
"F00132611",0
"F00132614",0
"F00132615",0
"F00132618",0
"F00132619",0
"F00132626",0
"F00132634",0
"F00132636",0
"F00132639",0
"F00132640",0
"F00132642",0
"F00132645",0
"F00132648",0
"F00132663",0
"F00132666",0
"F00132667",0
"F00132673",0
"F00132675",0
"F00132678",0
"F00132679",0
"F00132681",0
"F00132682",0
"F00132684",0
"F00132689",0
"F00132691",0
"F00132693",0
"F00132694",0
"F00132695",0
"F00132699",0
"F00132700",0
"F00132701",0
"F00132706",0
"F00132709",0
"F00132712",0
"F00132715",0
"F00132721",0
"F00132722",0
"F00132728",0
"F00132729",0
"F00132732",0
"F00132733",0
"F00132736",0
"F00132737",0
"F00132741",0
"F00132746",0
"F00132748",1
"F00132749",0
"F00132750",0
"F00132753",0
"F00132754",0
"F00132755",0
"F00132758",0
"F00132760",0
"F00132761",0
"F00132763",0
"F00132765",0
"F00132774",0
"F00132776",0
"F00132777",0
"F00132779",0
"F00132781",0
"F00132785",0
"F00132788",0
"F00132791",0
"F00132792",0
"F00132794",0
"F00132796",0
"F00132797",0
"F00132799",0
"F00132800",0
"F00132802",0
"F00132803",0
"F00132805",0
"F00132808",0
"F00132810",0
"F00132813",0
"F00132817",0
"F00132818",0
"F00132819",0
"F00132823",0
"F00132825",0
"F00132829",0
"F00132830",0
"F00132831",0
"F00132832",0
"F00132835",0
"F00132844",0
"F00132846",0
"F00132851",0
"F00132855",0
"F00132857",0
"F00132858",0
"F00132859",0
"F00132863",0
"F00132864",0
"F00132865",0
"F00132869",0
"F00132871",0
"F00132877",0
"F00132879",0
"F00132881",0
"F00132882",0
"F00132884",0
"F00132887",0
"F00132889",0
"F00132890",0
"F00132896",0
"F00132897",0
"F00132901",0
"F00132902",0
"F00132905",0
"F00132906",0
"F00132909",0
"F00132910",0
"F00132913",0
"F00132914",0
"F00132921",0
"F00132923",0
"F00132927",0
"F00132928",0
"F00132929",0
"F00132930",0
"F00132931",0
"F00132934",0
"F00132939",0
"F00132941",0
"F00132942",0
"F00132943",0
"F00132945",0
"F00132949",0
"F00132955",0
"F00132958",0
"F00132959",0
"F00132960",0
"F00132965",0
"F00132967",0
"F00132968",0
"F00132971",0
"F00132972",0
"F00132973",0
"F00132975",0
"F00132976",0
"F00132977",0
"F00132980",0
"F00132989",0
"F00132990",0
"F00132994",0
"F00132995",0
"F00132997",0
"F00133001",0
"F00133011",0
"F00133012",0
"F00133019",0
"F00133020",0
"F00133021",1
"F00133022",0
"F00133024",0
"F00133025",0
"F00133032",0
"F00133034",0
"F00133036",0
"F00133037",0
"F00133045",0
"F00133047",0
"F00133050",0
"F00133059",0
"F00133060",0
"F00133063",0
"F00133064",0
"F00133065",0
"F00133066",0
"F00133068",0
"F00133070",0
"F00133071",0
"F00133075",0
"F00133078",0
"F00133081",0
"F00133082",0
"F00133086",0
"F00133089",0
"F00133090",0
"F00133093",0
"F00133094",0
"F00133100",0
"F00133101",0
"F00133102",0
"F00133104",0
"F00133107",0
"F00133108",0
"F00133109",0
"F00133111",0
"F00133112",0
"F00133115",0
"F00133119",0
"F00133120",0
"F00133127",0
"F00133132",0
"F00133135",0
"F00133139",0
"F00133144",0
"F00133146",0
"F00133147",0
"F00133149",0
"F00133150",0
"F00133151",0
"F00133153",0
"F00133154",0
"F00133155",0
"F00133160",0
"F00133171",0
"F00133172",0
"F00133174",0
"F00133175",0
"F00133177",0
"F00133180",0
"F00133181",0
"F00133185",0
"F00133187",0
"F00133189",0
"F00133192",0
"F00133194",0
"F00133196",0
"F00133203",0
"F00133205",0
"F00133207",0
"F00133209",0
"F00133210",0
"F00133212",0
"F00133213",0
"F00133221",0
"F00133222",0
"F00133223",0
"F00133231",0
"F00133232",0
"F00133233",0
"F00133234",0
"F00133241",0
"F00133242",0
"F00133249",0
"F00133256",0
"F00133259",0
"F00133261",0
"F00133264",0
"F00133265",0
"F00133266",0
"F00133267",0
"F00133269",0
"F00133272",0
"F00133273",0
"F00133274",0
"F00133276",0
"F00133280",0
"F00133285",0
"F00133286",0
"F00133287",0
"F00133293",0
"F00133295",0
"F00133298",0
"F00133300",0
"F00133301",0
"F00133303",0
"F00133304",0
"F00133305",0
"F00133306",0
"F00133308",0
"F00133311",0
"F00133313",0
"F00133314",0
"F00133324",0
"F00133328",0
"F00133329",0
"F00133334",0
"F00133338",0
"F00133339",0
"F00133341",0
"F00133348",0
"F00133349",0
"F00133350",0
"F00133354",0
"F00133355",0
"F00133357",0
"F00133359",0
"F00133369",0
"F00133376",0
"F00133377",0
"F00133379",0
"F00133382",0
"F00133389",0
"F00133391",0
"F00133396",0
"F00133397",0
"F00133402",0
"F00133408",0
"F00133411",0
"F00133412",0
"F00133413",0
"F00133415",0
"F00133418",0
"F00133419",0
"F00133424",0
"F00133426",0
"F00133427",0
"F00133429",0
"F00133431",0
"F00133434",0
"F00133439",0
"F00133440",0
"F00133444",0
"F00133452",0
"F00133453",0
"F00133456",0
"F00133457",0
"F00133458",0
"F00133461",0
"F00133463",0
"F00133465",0
"F00133466",0
"F00133476",0
"F00133478",0
"F00133481",0
"F00133485",0
"F00133489",0
"F00133491",0
"F00133495",0
"F00133499",0
"F00133507",0
"F00133511",0
"F00133512",0
"F00133520",0
"F00133523",0
"F00133526",0
"F00133527",0
"F00133528",0
"F00133529",0
"F00133530",0
"F00133531",0
"F00133533",0
"F00133536",0
"F00133540",0
"F00133541",0
"F00133545",0
"F00133546",0
"F00133550",0
"F00133556",0
"F00133560",0
"F00133561",0
"F00133562",0
"F00133565",0
"F00133566",0
"F00133567",0
"F00133569",0
"F00133572",0
"F00133573",0
"F00133579",0
"F00133583",0
"F00133584",0
"F00133587",0
"F00133589",0
"F00133591",0
"F00133592",0
"F00133596",0
"F00133597",0
"F00133598",0
"F00133601",0
"F00133602",0
"F00133603",0
"F00133604",0
"F00133605",0
"F00133606",0
"F00133607",0
"F00133608",0
"F00133612",0
"F00133615",0
"F00133620",0
"F00133621",0
"F00133622",0
"F00133623",0
"F00133624",0
"F00133625",0
"F00133627",0
"F00133631",0
"F00133634",0
"F00133639",0
"F00133640",0
"F00133646",0
"F00133650",0
"F00133651",0
"F00133652",0
"F00133653",0
"F00133655",0
"F00133656",0
"F00133657",0
"F00133665",0
"F00133666",0
"F00133668",0
"F00133670",0
"F00133671",0
"F00133674",0
"F00133679",0
"F00133682",0
"F00133684",0
"F00133687",1
"F00133689",1
"F00133691",1
"F00133692",1
"F00133695",1
"F00133699",1
"F00133701",1
"F00133712",2
"F00133715",0
"F00133716",0
"F00133721",0
"F00133725",0
"F00133726",0
"F00133730",0
"F00133735",0
"F00133736",0
"F00133738",0
"F00133745",0
"F00133747",0
"F00133749",0
"F00133754",0
"F00133756",0
"F00133759",0
"F00133764",0
"F00133765",0
"F00133766",0
"F00133767",0
"F00133769",0
"F00133772",0
"F00133774",0
"F00133776",0
"F00133780",0
"F00133783",0
"F00133785",0
"F00133786",0
"F00133792",0
"F00133796",0
"F00133797",0
"F00133798",0
"F00133801",0
"F00133802",0
"F00133804",0
"F00133805",1
"F00133806",0
"F00133810",1
"F00133811",0
"F00133813",1
"F00133815",0
"F00133819",0
"F00133821",0
"F00133823",0
"F00133824",0
"F00133825",0
"F00133828",0
"F00133833",1
"F00133834",0
"F00133837",0
"F00133840",0
"F00133841",1
"F00133846",0
"F00133847",0
"F00133850",0
"F00133851",0
"F00133852",1
"F00133853",0
"F00133854",0
"F00133856",0
"F00133858",0
"F00133863",0
"F00133870",0
"F00133873",0
"F00133878",0
"F00133879",0
"F00133880",0
"F00133883",0
"F00133888",0
"F00133889",0
"F00133891",0
"F00133894",0
"F00133895",0
"F00133896",0
"F00133900",1
"F00133903",0
"F00133904",0
"F00133905",0
"F00133907",0
"F00133908",0
"F00133913",0
"F00133914",1
"F00133915",1
"F00133920",0
"F00133921",0
"F00133925",0
"F00133929",0
"F00133932",0
"F00133933",0
"F00133934",0
"F00133936",0
"F00133940",0
"F00133946",0
"F00133948",1
"F00133958",1
"F00133963",0
"F00133964",0
