ID,Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season
F00110142,1296,0,1,2,25,40,5,2
F00110143,1297,0,1,2,30,10,27,1
F00110144,1296,0,1,2,30,15,30,3
F00110146,1297,0,1,2,30,35,3,3
F00110148,1296,0,1,2,30,42,1,3
F00110150,1296,0,1,2,30,45,0,2
F00110152,1296,0,1,2,40,22,12,1
F00110156,1297,0,1,2,40,,13,2
F00110157,1296,0,1,2,50,11,29,2
F00110162,1296,0,1,2,50,39,5,1
F00110166,1296,0,1,2,60,36,10,1
F00110167,1296,0,1,2,70,32,10,3
F00110171,1296,0,1,2,15,25,2,2
F00110173,1385,0,1,2,10,31,14,2
F00110174,1385,0,1,2,20,25,16,2
F00110177,1385,0,1,2,5,21,19,2
F00110178,1385,0,1,2,5,36,3,2
F00110180,1385,0,1,2,10,23,19,2
F00110181,1385,0,1,2,10,26,27,2
F00110183,1385,0,1,2,10,40,1,2
F00110187,1385,0,1,2,15,,17,2
F00110188,1385,0,1,2,15,21,22,1
F00110190,1385,0,1,2,15,29,12,2
F00110192,1385,0,1,2,15,40,3,2
F00110200,1385,0,1,2,20,27,18,2
F00110201,1385,0,1,2,20,,6,1
F00110203,1385,0,1,2,20,40,4,2
F00110204,1385,0,1,2,25,13,31,1
F00110207,1385,0,1,2,30,16,25,3
F00110217,1385,0,1,2,40,23,5,3
F00110220,1385,0,1,2,40,34,2,3
F00110221,1385,0,1,2,40,42,1,3
F00110224,1385,0,1,2,80,27,16,2
F00110227,1385,0,1,2,60,15,21,2
F00110231,1385,0,1,2,40,38,5,3
F00110238,1478,0,1,2,10,11,27,2
F00110250,1478,0,1,2,20,15,29,1
F00110253,1478,0,1,2,20,16,27,2
F00110263,1478,0,1,2,20,35,13,2
F00110264,1478,0,1,2,20,46,1,1
F00110265,1478,0,1,2,25,20,32,2
F00110267,1478,0,1,2,30,10,32,2
F00110270,1478,0,1,2,30,20,22,1
F00110271,1478,0,1,2,30,23,19,2
F00110274,1478,0,1,2,30,29,14,2
F00110276,1478,0,1,2,30,40,2,2
F00110277,1478,0,1,2,30,41,6,2
F00110279,1478,0,1,2,40,12,32,2
F00110280,1478,0,1,2,40,13,24,2
F00110283,1478,0,1,2,40,20,21,1
F00110285,1478,0,1,2,40,29,14,2
F00110287,1478,0,1,2,40,40,6,2
F00110289,1478,0,1,2,50,14,27,3
F00110292,1478,0,1,2,15,15,25,2
F00110293,1478,0,1,2,20,15,27,1
F00110294,1478,0,1,2,35,18,23,2
F00110295,1478,0,1,2,20,15,27,2
F00110297,1478,0,1,2,35,40,3,2
F00110299,1576,0,1,2,5,22,21,3
F00110309,1576,0,1,2,15,40,3,1
F00110310,1575,0,1,2,20,10,33,1
F00110312,1576,0,1,2,20,19,26,3
F00110321,1575,0,1,2,25,18,29,2
F00110326,1576,0,1,2,30,28,19,2
F00110330,1576,0,1,2,40,6,30,2
F00110331,1576,0,1,2,40,11,33,1
F00110337,1576,0,1,2,40,30,15,1
F00110338,1576,0,1,2,40,37,13,2
F00110339,1576,0,1,2,40,40,11,2
F00110340,1575,0,1,2,50,22,20,2
F00110342,1576,0,1,2,55,11,29,3
F00110349,1575,0,1,2,30,33,21,1
F00110352,1576,0,1,2,20,41,5,2
F00110353,1576,0,1,2,40,36,0,2
F00110355,1678,0,1,2,5,32,14,2
F00110356,1678,0,1,2,10,10,26,2
F00110359,1678,0,1,2,15,29,15,2
F00110363,1678,0,1,2,20,14,31,2
F00110364,1678,0,1,2,20,20,29,1
F00110365,1678,0,1,2,20,23,29,2
F00110367,1678,0,1,2,25,25,13,2
F00110369,1678,0,1,2,25,38,7,2
F00110375,1678,0,1,2,30,37,9,2
F00110376,1678,0,1,2,30,47,4,1
F00110377,1678,0,1,2,30,50,0,1
F00110379,1678,0,1,2,35,32,14,2
F00110382,1678,0,1,2,40,23,24,3
F00110383,1678,0,1,2,40,24,23,3
F00110386,1678,0,1,2,40,28,20,2
F00110388,1678,0,1,2,60,,14,3
F00110393,1678,0,1,2,25,17,18,3
F00110394,1678,0,1,2,20,12,34,1
F00110402,1785,0,1,2,10,35,9,2
F00110405,1785,0,1,2,15,17,32,3
F00110406,1785,0,1,2,15,24,22,3
F00110410,1785,0,1,2,20,18,22,2
F00110414,1786,0,1,2,20,46,3,2
F00110417,1785,0,1,2,35,33,16,1
F00110418,1785,0,1,2,40,14,22,2
F00110420,1785,0,1,2,40,30,9,2
F00110421,1785,0,1,2,40,42,6,2
F00110422,1786,0,1,2,40,49,0,3
F00110423,1785,0,1,2,60,35,13,2
F00110424,1785,0,1,2,60,37,13,2
F00110429,1785,0,1,2,40,21,24,2
F00110431,1785,0,1,2,40,45,3,2
F00110433,1898,0,1,2,10,10,31,2
F00110435,1898,0,1,2,10,24,21,3
F00110436,1898,0,1,2,10,25,6,3
F00110438,1898,0,1,2,10,28,26,1
F00110439,1898,0,1,2,10,30,18,1
F00110447,1898,0,1,2,20,20,1,1
F00110452,1898,0,1,2,20,,11,2
F00110453,1898,0,1,2,20,37,11,2
F00110454,1898,0,1,2,20,37,19,3
F00110464,1898,0,1,2,25,37,7,1
F00110467,1898,0,1,2,30,18,28,3
F00110471,1898,0,1,2,40,21,29,2
F00110473,1898,0,1,2,40,,21,1
F00110475,1898,0,1,2,40,37,7,2
F00110477,1898,0,1,2,40,45,4,3
F00110481,1898,0,1,2,5,25,26,2
F00110484,1898,0,1,2,45,33,8,1
F00110485,1898,0,1,2,70,35,9,2
F00110486,1898,0,1,2,40,35,12,1
F00110487,2015,0,1,2,5,10,17,1
F00110489,2015,0,1,2,5,35,19,3
F00110490,2015,0,1,2,10,10,36,3
F00110494,2015,0,1,2,15,18,31,2
F00110497,2015,0,1,2,20,18,31,3
F00110498,2016,0,1,2,20,20,28,2
F00110499,2016,0,1,2,20,26,23,1
F00110503,2015,0,1,2,25,31,17,2
F00110504,2015,0,1,2,25,,15,2
F00110507,2015,0,1,2,30,30,16,1
F00110509,2015,0,1,2,30,45,6,1
F00110513,2015,0,1,2,40,36,1,1
F00110518,2015,0,1,2,60,30,12,2
F00110520,2015,0,1,2,30,31,15,3
F00110523,2015,0,1,2,20,54,1,2
F00110524,2138,0,1,2,5,36,14,1
F00110525,2138,0,1,2,10,14,36,2
F00110527,2139,0,1,2,10,20,31,2
F00110530,2138,0,1,2,10,32,16,1
F00110532,2139,0,1,2,10,39,14,1
F00110534,2138,0,1,2,15,23,25,1
F00110535,2139,0,1,2,15,25,13,1
F00110536,2138,0,1,2,15,26,28,2
F00110539,2138,0,1,2,15,40,8,1
F00110540,2138,0,1,2,20,10,38,3
F00110544,2138,0,1,2,20,23,27,1
F00110545,2139,0,1,2,20,36,7,2
F00110548,2138,0,1,2,20,39,5,1
F00110554,2138,0,1,2,30,28,18,2
F00110555,2139,0,1,2,30,32,18,2
F00110556,2138,0,1,2,30,37,15,2
F00110560,2139,0,1,2,40,32,16,3
F00110562,2139,0,1,2,40,44,6,2
F00110568,2139,0,1,2,60,31,16,1
F00110570,2267,0,1,2,10,17,33,3
F00110571,2267,0,1,2,10,21,19,2
F00110572,2267,0,1,2,10,26,30,2
F00110574,2267,0,1,2,10,39,11,2
F00110575,2267,0,1,2,10,45,6,2
F00110579,2267,0,1,2,20,8,35,2
F00110583,2267,0,1,2,20,20,4,2
F00110584,2267,0,1,2,20,20,16,1
F00110586,2267,0,1,2,20,24,27,3
F00110588,2267,0,1,2,20,37,7,2
F00110590,2267,0,1,2,20,56,0,1
F00110591,2267,0,1,2,25,5,37,1
F00110593,2267,0,1,2,30,15,14,2
F00110594,2267,0,1,2,30,31,20,2
F00110596,2267,0,1,2,40,12,37,1
F00110599,2267,0,1,2,40,25,20,2
F00110601,2267,0,1,2,50,48,5,3
F00110602,2267,0,1,2,60,41,17,2
F00110605,2267,0,1,2,35,10,11,2
F00110606,2267,0,1,2,30,,18,2
F00110607,2267,0,1,2,40,34,14,2
F00110617,2401,0,1,2,20,17,29,1
F00110622,2401,0,1,2,20,30,20,1
F00110623,2401,0,1,2,20,38,14,3
F00110624,2401,0,1,2,25,30,19,2
F00110626,2401,0,1,2,30,,35,1
F00110630,2401,0,1,2,40,25,28,3
F00110632,2401,0,1,2,40,44,2,2
F00110633,2401,0,1,2,50,38,15,2
F00110634,2402,0,1,2,60,19,33,2
F00110641,2402,0,1,2,20,16,39,3
F00110644,2541,0,1,2,10,39,8,1
F00110645,2542,0,1,2,10,,16,3
F00110650,2542,0,1,2,20,30,19,1
F00110651,2542,0,1,2,20,30,26,3
F00110653,2541,0,1,2,20,47,11,2
F00110657,2542,0,1,2,30,39,15,1
F00110658,2542,0,1,2,30,40,11,1
F00110664,2542,0,1,2,60,40,15,3
F00110667,2688,0,1,2,5,22,32,2
F00110671,2688,0,1,2,10,32,17,2
F00110673,2688,0,1,2,15,40,6,1
F00110674,2688,0,1,2,20,5,41,2
F00110675,2688,0,1,2,20,,35,1
F00110677,2687,0,1,2,20,35,17,2
F00110680,2688,0,1,2,30,35,27,1
F00110682,2688,0,1,2,40,17,27,2
F00110683,2688,0,1,2,40,58,4,1
F00110685,2687,0,1,2,20,36,20,1
F00110691,2840,0,1,2,5,22,30,1
F00110693,2840,0,1,2,10,10,13,2
F00110697,2840,0,1,2,20,10,28,2
F00110703,2840,0,1,2,20,46,6,3
F00110706,2840,0,1,2,20,57,0,1
F00110710,2840,0,1,2,35,9,40,2
F00110711,2840,0,1,2,40,,33,2
F00110712,2840,0,1,2,40,26,32,1
F00110713,2840,0,1,2,60,15,37,2
F00110715,2840,0,1,2,10,42,13,1
F00110716,2840,0,1,2,20,37,15,1
F00110721,2840,0,1,2,40,40,13,2
F00110725,2999,0,1,2,20,21,36,2
F00110727,2999,0,1,2,20,41,14,2
F00110730,2999,0,1,2,10,40,14,3
F00110731,2999,0,1,2,20,,20,1
F00110734,2999,0,1,2,40,40,14,2
F00110735,3165,0,1,2,30,38,25,3
F00110737,3164,0,1,2,20,13,38,2
F00110738,3164,0,1,2,20,33,7,2
F00110739,3165,0,1,2,20,46,8,2
F00110744,3164,0,1,2,40,40,10,3
F00110746,3164,0,1,2,30,45,7,2
F00110751,3164,0,1,2,10,45,22,2
F00110753,3336,0,1,2,5,27,26,1
F00110758,3337,0,1,2,20,54,6,3
F00110760,3337,0,1,2,60,,35,2
F00110761,3337,0,1,2,60,45,16,1
F00110762,3336,0,1,2,15,49,11,3
F00110763,3337,0,1,2,20,37,18,1
F00110766,3337,0,1,2,25,15,44,2
F00110767,3337,0,1,2,10,30,11,1
F00110769,3516,0,1,2,5,5,43,1
F00110771,3516,0,1,2,5,48,5,3
F00110773,3516,0,1,2,20,25,27,2
F00110774,3516,0,1,2,20,30,15,3
F00110777,3516,0,1,2,40,10,32,1
F00110778,3516,0,1,2,40,30,21,2
F00110781,3516,0,1,2,15,,32,2
F00110783,3516,0,1,2,30,25,32,3
F00110785,3516,0,1,2,20,,3,2
F00110786,3702,0,1,2,5,24,34,2
F00110791,3702,0,1,2,20,40,26,2
F00110792,3702,0,1,2,30,46,14,3
F00110793,3895,0,1,2,10,,29,3
F00110796,3896,0,1,2,20,50,14,2
F00110798,3895,0,1,2,30,48,17,3
F00110800,3895,0,1,2,30,18,39,2
F00110801,4096,0,1,2,5,,40,3
F00110803,4096,0,1,2,10,45,10,2
F00110804,4097,0,1,2,15,17,42,3
F00110805,4096,0,1,2,40,60,6,2
F00110806,4097,0,1,2,55,19,40,3
F00110807,4097,0,1,2,10,40,16,1
F00110811,150,1,0,2,40,15,1,2
F00110815,168,1,0,2,30,14,6,2
F00110817,168,1,0,2,45,17,1,2
F00110822,232,1,0,2,25,15,9,2
F00110823,256,1,0,2,10,13,10,1
F00110825,257,1,0,2,20,15,2,1
F00110828,283,1,0,2,20,16,4,1
F00110830,312,1,0,2,20,10,12,1
F00110831,312,1,0,2,20,20,6,3
F00110834,312,1,0,2,40,17,0,2
F00110838,342,1,0,2,5,24,1,1
F00110844,342,1,0,2,20,21,3,1
F00110845,342,1,0,2,20,22,5,2
F00110847,342,1,0,2,40,26,1,2
F00110848,342,1,0,2,60,27,2,2
F00110849,375,1,0,2,5,19,7,1
F00110851,375,1,0,2,10,15,3,1
F00110854,375,1,0,2,15,5,13,2
F00110855,375,1,0,2,25,14,10,1
F00110856,375,1,0,2,25,19,11,2
F00110861,410,1,0,2,5,24,0,1
F00110862,410,1,0,2,10,16,6,1
F00110864,411,1,0,2,20,6,5,2
F00110865,410,1,0,2,20,22,4,2
F00110869,410,1,0,2,35,14,13,1
F00110870,410,1,0,2,35,,15,2
F00110880,448,1,0,2,20,,6,3
F00110881,448,1,0,2,20,21,6,1
F00110890,489,1,0,2,10,14,15,2
F00110893,488,1,0,2,10,,8,2
F00110894,488,1,0,2,15,19,1,1
F00110896,488,1,0,2,20,10,8,2
F00110898,489,1,0,2,20,15,16,2
F00110901,488,1,0,2,20,24,6,1
F00110903,488,1,0,2,20,30,5,2
F00110905,488,1,0,2,40,9,12,2
F00110907,488,1,0,2,40,26,6,2
F00110908,488,1,0,2,40,31,3,2
F00110910,488,1,0,2,60,22,8,2
F00110915,531,1,0,2,10,8,6,1
F00110916,531,1,0,2,10,15,4,3
F00110918,531,1,0,2,10,25,10,1
F00110922,531,1,0,2,15,16,13,1
F00110927,531,1,0,2,20,23,1,3
F00110929,531,1,0,2,25,17,13,1
F00110930,531,1,0,2,25,23,10,2
F00110936,577,1,0,2,10,18,12,1
F00110938,577,1,0,2,10,30,6,3
F00110943,577,1,0,2,20,16,16,2
F00110945,577,1,0,2,20,,15,1
F00110946,577,1,0,2,20,24,2,2
F00110948,577,1,0,2,20,26,0,1
F00110955,577,1,0,2,50,18,13,2
F00110957,625,1,0,2,5,20,15,2
F00110958,625,1,0,2,5,22,10,3
F00110959,625,1,0,2,10,17,14,2
F00110960,625,1,0,2,10,17,20,2
F00110962,625,1,0,2,15,17,1,2
F00110963,625,1,0,2,15,18,14,2
F00110965,625,1,0,2,20,9,8,3
F00110967,625,1,0,2,20,,6,2
F00110968,625,1,0,2,20,28,5,1
F00110971,626,1,0,2,25,19,14,1
F00110973,626,1,0,2,30,20,11,2
F00110975,625,1,0,2,40,20,15,2
F00110976,626,1,0,2,45,22,13,1
F00110979,677,1,0,2,5,15,16,2
F00110982,677,1,0,2,10,14,10,2
F00110983,677,1,0,2,10,22,11,3
F00110984,677,1,0,2,10,28,3,1
F00110986,677,1,0,2,20,8,15,3
F00110987,677,1,0,2,20,8,21,3
F00110989,677,1,0,2,20,18,4,2
F00110990,677,1,0,2,20,19,12,3
F00110992,677,1,0,2,20,23,6,2
F00110993,677,1,0,2,20,23,12,1
F00110994,677,1,0,2,20,25,10,1
F00110997,677,1,0,2,25,27,3,2
F00110998,677,1,0,2,40,20,9,1
F00110999,731,1,0,2,30,13,20,3
F00111004,731,1,0,2,10,31,1,3
F00111013,731,1,0,2,20,33,1,1
F00111015,731,1,0,2,25,33,3,3
F00111018,732,1,0,2,40,19,16,1
F00111019,732,1,0,2,40,33,1,3
F00111022,731,1,0,2,20,22,12,1
F00111023,731,1,0,2,5,,22,2
F00111025,731,1,0,2,40,32,1,2
F00111026,790,1,0,2,5,6,18,3
F00111027,790,1,0,2,15,18,2,1
F00111032,790,1,0,2,20,23,12,2
F00111035,789,1,0,2,25,,12,1
F00111041,789,1,0,2,60,34,8,3
F00111042,789,1,0,2,40,30,3,1
F00111044,851,1,0,2,5,13,6,2
F00111047,850,1,0,2,10,5,9,2
F00111050,851,1,0,2,10,23,11,2
F00111054,851,1,0,2,20,22,15,2
F00111056,851,1,0,2,20,,15,3
F00111062,851,1,0,2,30,25,15,2
F00111064,851,1,0,2,30,35,3,1
F00111065,850,1,0,2,35,32,6,2
F00111066,851,1,0,2,40,34,0,1
F00111070,850,1,0,2,60,32,2,2
F00111079,915,1,0,2,5,40,2,2
F00111081,915,1,0,2,10,21,9,2
F00111085,915,1,0,2,15,22,15,3
F00111088,916,1,0,2,20,5,20,2
F00111090,915,1,0,2,20,25,3,1
F00111091,915,1,0,2,20,28,6,1
F00111092,915,1,0,2,30,18,9,1
F00111094,915,1,0,2,30,26,15,2
F00111101,984,1,0,2,10,5,1,2
F00111102,984,1,0,2,10,10,25,3
F00111103,984,1,0,2,10,20,16,2
F00111104,984,1,0,2,10,36,3,3
F00111105,984,1,0,2,15,18,22,1
F00111106,984,1,0,2,15,20,10,1
F00111107,984,1,0,2,20,14,16,2
F00111108,984,1,0,2,20,20,0,3
F00111113,984,1,0,2,25,33,2,1
F00111114,984,1,0,2,40,35,3,1
F00111115,984,1,0,2,40,38,4,2
F00111116,1056,1,0,2,5,10,7,1
F00111117,1056,1,0,2,5,10,15,2
F00111123,1056,1,0,2,10,14,22,1
F00111124,1056,1,0,2,10,,20,2
F00111125,1056,1,0,2,10,20,7,2
F00111126,1056,1,0,2,10,33,3,2
F00111127,1056,1,0,2,15,20,14,2
F00111128,1056,1,0,2,15,25,12,2
F00111136,1056,1,0,2,30,10,15,1
F00111137,1056,1,0,2,40,25,15,1
F00111138,1056,1,0,2,50,36,6,3
F00111143,1132,1,0,2,5,33,8,1
F00111147,1132,1,0,2,10,21,19,2
F00111152,1132,1,0,2,20,35,3,2
F00111154,1132,1,0,2,25,35,3,3
F00111156,1132,1,0,2,35,21,16,3
F00111158,1132,1,0,2,50,,18,2
F00111159,1132,1,0,2,60,30,8,2
F00111160,1212,1,0,2,40,20,15,3
F00111161,1212,1,0,2,5,5,4,1
F00111164,1212,1,0,2,5,15,10,2
F00111168,1212,1,0,2,10,28,6,1
F00111175,1212,1,0,2,20,19,17,2
F00111179,1212,1,0,2,20,29,4,2
F00111180,1212,1,0,2,20,30,0,2
F00111182,1212,1,0,2,20,37,0,3
F00111183,1212,1,0,2,20,38,1,2
F00111188,1212,1,0,2,30,33,8,1
F00111189,1212,1,0,2,40,13,5,1
F00111190,1212,1,0,2,40,27,6,2
F00111192,1212,1,0,2,20,38,5,2
F00111193,1296,1,0,2,10,10,0,2
F00111194,1296,1,0,2,10,18,26,1
F00111195,1296,1,0,2,10,21,18,2
F00111198,1296,1,0,2,15,18,22,1
F00111200,1296,1,0,2,15,31,13,1
F00111202,1297,1,0,2,20,15,10,3
F00111206,1297,1,0,2,25,26,15,2
F00111211,1296,1,0,2,40,24,6,3
F00111214,1385,1,0,2,5,23,11,3
F00111215,1385,1,0,2,10,10,0,2
F00111218,1385,1,0,2,10,30,13,1
F00111219,1385,1,0,2,10,36,7,2
F00111220,1385,1,0,2,10,39,2,1
F00111223,1385,1,0,2,15,,13,1
F00111227,1385,1,0,2,20,16,21,2
F00111232,1385,1,0,2,40,15,4,2
F00111233,1385,1,0,2,40,17,29,2
F00111234,1385,1,0,2,40,,11,2
F00111239,1478,1,0,2,5,21,23,1
F00111242,1478,1,0,2,10,15,10,1
F00111246,1478,1,0,2,10,41,5,2
F00111248,1478,1,0,2,15,30,16,2
F00111249,1478,1,0,2,20,19,22,2
F00111251,1478,1,0,2,20,35,2,2
F00111253,1478,1,0,2,20,39,12,2
F00111255,1478,1,0,2,35,28,16,3
F00111256,1478,1,0,2,40,,20,3
F00111259,1478,1,0,2,25,39,1,2
F00111260,1575,1,0,2,5,18,19,3
F00111266,1576,1,0,2,10,36,7,1
F00111270,1576,1,0,2,20,,16,2
F00111276,1575,1,0,2,20,48,1,3
F00111278,1576,1,0,2,40,,23,2
F00111281,1576,1,0,2,60,38,7,2
F00111285,1678,1,0,2,5,35,12,1
F00111286,1678,1,0,2,10,,14,1
F00111289,1678,1,0,2,10,40,3,3
F00111292,1678,1,0,2,20,27,21,2
F00111295,1678,1,0,2,20,44,6,2
F00111296,1678,1,0,2,30,25,11,2
F00111305,1678,1,0,2,30,44,3,2
F00111310,1785,1,0,2,10,15,27,3
F00111313,1786,1,0,2,10,40,10,2
F00111316,1785,1,0,2,20,37,9,3
F00111318,1786,1,0,2,20,45,10,1
F00111322,1898,1,0,2,10,,6,3
F00111323,1898,1,0,2,20,20,6,3
F00111326,1898,1,0,2,20,35,13,1
F00111328,1898,1,0,2,20,41,5,1
F00111331,1898,1,0,2,25,19,29,1
F00111335,1898,1,0,2,25,,10,2
F00111337,2016,1,0,2,5,28,17,3
F00111341,2016,1,0,2,15,40,7,2
F00111345,2016,1,0,2,40,41,9,2
F00111347,2016,1,0,2,20,40,13,1
F00111348,2016,1,0,2,10,19,29,3
F00111350,2138,1,0,2,5,18,33,1
F00111352,2139,1,0,2,10,25,15,2
F00111354,2138,1,0,2,10,40,10,2
F00111355,2138,1,0,2,10,41,2,2
F00111356,2139,1,0,2,10,48,0,1
F00111357,2138,1,0,2,15,47,2,2
F00111358,2139,1,0,2,20,16,16,2
F00111362,2139,1,0,2,20,39,6,3
F00111363,2139,1,0,2,20,44,7,1
F00111365,2138,1,0,2,20,50,2,3
F00111368,2139,1,0,2,30,24,24,1
F00111373,2138,1,0,2,40,43,3,3
F00111374,2138,1,0,2,40,33,20,2
F00111378,2267,1,0,2,10,20,4,3
F00111379,2267,1,0,2,10,20,29,1
F00111382,2267,1,0,2,15,30,24,1
F00111384,2267,1,0,2,20,48,1,3
F00111386,2267,1,0,2,30,,7,2
F00111387,2267,1,0,2,40,44,1,1
F00111388,2267,1,0,2,60,15,4,2
F00111391,2267,1,0,2,40,35,5,3
F00111392,2267,1,0,2,10,15,29,2
F00111393,2267,1,0,2,10,20,24,1
F00111395,2401,1,0,2,5,,16,2
F00111397,2402,1,0,2,5,26,26,2
F00111407,2401,1,0,2,20,,9,2
F00111409,2401,1,0,2,40,43,8,2
F00111412,2541,1,0,2,5,30,11,1
F00111414,2541,1,0,2,10,27,16,3
F00111416,2541,1,0,2,15,50,6,3
F00111418,2541,1,0,2,30,50,0,2
F00111422,2541,1,0,2,30,44,6,2
F00111426,2688,1,0,2,20,20,33,2
F00111432,2687,1,0,2,30,36,16,3
F00111438,2840,1,0,2,15,,0,2
F00111441,2840,1,0,2,40,35,17,2
F00111442,2840,1,0,2,50,37,16,1
F00111443,2999,1,0,2,5,,24,2
F00111447,2999,1,0,2,20,45,12,2
F00111450,3165,1,0,2,10,38,15,2
F00111452,3165,1,0,2,20,50,7,1
F00111455,3337,1,0,2,40,47,4,1
F00111459,3516,1,0,2,10,28,22,1
F00111465,4096,1,0,2,20,40,10,3
F00111467,4097,1,0,2,20,25,20,3
F00111469,209,1,1,1,0,0,0,2
F00111472,531,1,0,1,0,,0,1
F00111474,577,0,1,1,0,0,0,1
F00111477,984,1,1,1,0,0,0,1
F00111485,1785,0,1,1,0,0,0,2
F00111487,1898,0,1,1,0,0,0,2
F00111489,2015,1,1,1,0,0,0,1
F00111490,2139,0,0,1,0,0,0,3
F00111491,2138,1,1,1,0,0,0,2
F00111493,2401,1,0,1,0,0,0,2
F00111498,3164,1,1,1,0,0,0,2
F00111500,3702,0,1,1,0,0,0,3
F00111504,150,0,0,3,20,,0,1
F00111509,168,0,1,3,25,17,0,1
F00111513,188,0,1,3,10,6,0,1
F00111514,188,0,1,3,15,19,0,2
F00111519,209,0,0,3,15,21,0,2
F00111520,209,0,0,3,20,23,0,3
F00111521,209,0,0,3,30,26,0,2
F00111523,209,0,0,3,80,30,0,2
F00111530,231,0,0,3,50,27,0,1
F00111532,232,0,1,3,10,15,0,2
F00111533,232,0,1,3,30,16,0,1
F00111537,256,0,0,3,10,22,0,2
F00111540,257,0,1,3,15,24,0,1
F00111541,257,0,1,3,30,18,0,2
F00111542,256,0,1,3,30,26,0,1
F00111545,283,0,1,3,5,19,0,3
F00111547,283,0,1,3,50,21,0,1
F00111549,311,0,1,3,40,22,0,3
F00111551,311,0,1,3,60,26,0,3
F00111553,342,0,0,3,5,20,0,3
F00111557,342,0,1,3,15,18,0,1
F00111559,342,0,1,3,15,25,0,1
F00111561,342,0,1,3,20,23,0,1
F00111563,342,0,1,3,35,23,0,2
F00111566,375,0,0,3,25,29,0,2
F00111568,375,0,0,3,35,30,0,3
F00111569,375,0,1,3,15,22,0,3
F00111571,375,0,1,3,30,18,0,1
F00111573,410,0,0,3,10,12,0,1
F00111579,411,0,1,3,5,32,0,1
F00111584,410,0,1,3,35,,0,3
F00111587,410,0,1,3,50,26,0,3
F00111592,448,0,0,3,20,,0,3
F00111593,448,0,0,3,30,32,0,3
F00111596,448,0,0,3,45,27,0,1
F00111597,448,0,1,3,5,10,0,3
F00111599,448,0,1,3,5,36,0,2
F00111600,448,0,1,3,10,15,0,2
F00111602,488,0,0,3,10,34,0,3
F00111603,489,0,0,3,20,24,0,2
F00111604,488,0,0,3,35,31,0,1
F00111606,488,0,0,3,45,29,0,1
F00111607,488,0,0,3,50,30,0,2
F00111608,488,0,0,3,60,32,0,2
F00111609,488,0,1,3,5,,0,2
F00111612,488,0,1,3,20,24,0,3
F00111613,488,0,1,3,25,35,0,2
F00111616,489,0,1,3,30,35,0,2
F00111618,531,0,0,3,15,,0,2
F00111619,531,0,0,3,20,9,0,1
F00111623,531,0,0,3,30,22,0,1
F00111624,531,0,0,3,35,,0,3
F00111627,531,0,0,3,90,32,0,2
F00111630,531,0,0,3,35,32,0,1
F00111632,531,0,1,3,25,26,0,1
F00111633,531,0,1,3,25,36,0,1
F00111636,531,0,1,3,35,35,0,2
F00111640,577,0,0,3,5,35,0,2
F00111643,577,0,0,3,40,31,0,1
F00111644,577,0,0,3,50,37,0,2
F00111647,577,0,0,3,20,31,0,2
F00111649,577,0,0,3,40,33,0,2
F00111650,577,0,1,3,10,,0,2
F00111656,626,0,0,3,10,,0,1
F00111657,626,0,0,3,20,29,0,2
F00111659,625,0,0,3,30,38,0,3
F00111661,625,0,0,3,50,,0,1
F00111666,625,0,1,3,20,31,0,1
F00111667,625,0,1,3,20,34,0,2
F00111668,625,0,1,3,25,34,0,3
F00111671,625,0,1,3,30,31,0,2
F00111672,626,0,1,3,30,33,0,1
F00111677,625,0,1,3,65,35,0,1
F00111678,625,0,1,3,40,39,0,3
F00111685,677,0,0,3,30,22,0,1
F00111687,677,0,0,3,40,43,0,2
F00111689,677,0,0,3,60,37,0,1
F00111690,677,0,0,3,20,34,0,2
F00111691,677,0,0,3,20,27,0,3
F00111694,677,0,1,3,10,16,0,2
F00111696,677,0,1,3,20,24,0,2
F00111697,677,0,1,3,20,26,0,2
F00111698,677,0,1,3,30,14,0,1
F00111699,677,0,1,3,30,29,0,1
F00111708,732,0,0,3,35,34,0,2
F00111710,732,0,0,3,50,33,0,2
F00111717,732,0,0,3,30,37,0,1
F00111719,731,0,0,3,20,35,0,1
F00111721,731,0,1,3,25,30,0,1
F00111730,790,0,0,3,5,36,0,1
F00111731,789,0,0,3,10,25,0,3
F00111735,789,0,0,3,35,37,0,2
F00111737,790,0,0,3,45,39,0,1
F00111738,790,0,0,3,50,39,0,2
F00111739,789,0,0,3,20,30,0,3
F00111740,790,0,0,3,30,,0,1
F00111742,789,0,1,3,5,,0,1
F00111743,789,0,1,3,15,21,0,2
F00111745,790,0,1,3,20,37,0,1
F00111749,851,0,0,3,30,33,0,1
F00111750,851,0,0,3,40,42,0,2
F00111753,851,0,0,3,40,,0,2
F00111762,851,0,1,3,30,37,0,1
F00111764,851,0,1,3,40,26,0,3
F00111766,851,0,1,3,40,31,0,3
F00111768,851,0,1,3,30,,0,2
F00111772,915,0,0,3,10,23,0,3
F00111773,915,0,0,3,20,30,0,2
F00111775,915,0,0,3,25,46,0,2
F00111777,916,0,0,3,40,40,0,3
F00111783,915,0,1,3,20,6,0,1
F00111785,916,0,1,3,30,12,0,1
F00111788,915,0,1,3,30,43,0,1
F00111791,916,0,1,3,5,38,0,2
F00111793,984,0,0,3,15,,0,2
F00111795,984,0,0,3,20,34,0,1
F00111796,984,0,0,3,20,43,0,2
