0.000000000000000000e+00,1.097322463989257812e+00,-1.997177451848983765e-01,1.238312125205993652e+00,7.111743092536926270e-01,-3.765293955802917480e-01,7.407359480857849121e-01,-4.260532185435295105e-02,7.358169555664062500e-01,0.000000000000000000e+00,7.333878874778747559e-01,-4.559428617358207703e-02,-4.157707095146179199e-01,2.214872121810913086e+00,1.422357201576232910e+00,-9.692420363426208496e-01,-9.976139664649963379e-01,2.548224449157714844e+00,4.746439456939697266e-01,-7.674908638000488281e-01,1.495881438255310059e+00,0.000000000000000000e+00,7.045164108276367188e-01,8.471670746803283691e-01,1.215539097785949707e+00,9.707880616188049316e-01,7.923957109451293945e-01,7.911845445632934570e-01,7.279882431030273438e-01
1.000000000000000000e+00,9.699481725692749023e-01,-7.441663146018981934e-01,9.281446933746337891e-01,7.625070810317993164e-01,-1.586249709129333496e+00,7.481561303138732910e-01,6.456044912338256836e-01,-6.469004750251770020e-01,2.173076152801513672e+00,6.373234987258911133e-01,2.188565015792846680e+00,-1.716455519199371338e-01,0.000000000000000000e+00,5.017501711845397949e-01,3.906695544719696045e-01,-1.287185907363891602e+00,0.000000000000000000e+00,8.828377723693847656e-01,5.242179632186889648e-01,1.439280390739440918e+00,3.101961374282836914e+00,1.164423465728759766e+00,9.516146779060363770e-01,9.883611202239990234e-01,6.157819032669067383e-01,8.192745447158813477e-01,7.461139559745788574e-01,8.770419955253601074e-01
1.000000000000000000e+00,3.815739750862121582e-01,8.716478943824768066e-01,-1.430121302604675293e+00,1.253678679466247559e+00,4.218185245990753174e-01,1.325098395347595215e+00,-2.427078962326049805e+00,-1.131424427032470703e+00,0.000000000000000000e+00,7.973468899726867676e-01,-6.449317932128906250e-01,4.165766835212707520e-01,2.214872121810913086e+00,1.194225072860717773e+00,4.871559739112854004e-01,7.071930766105651855e-01,2.548224449157714844e+00,6.231223344802856445e-01,1.188810944557189941e+00,-3.753846585750579834e-01,0.000000000000000000e+00,7.085987329483032227e-01,7.794164419174194336e-01,9.894800782203674316e-01,7.390847206115722656e-01,7.121637463569641113e-01,7.810776233673095703e-01,6.748343706130981445e-01
1.000000000000000000e+00,5.816029310226440430e-01,-7.646196484565734863e-01,5.590271204710006714e-02,8.791930079460144043e-01,1.187596321105957031e+00,9.823957681655883789e-01,-1.593305230140686035e+00,-1.390872240066528320e+00,2.173076152801513672e+00,1.093220114707946777e+00,-1.026681661605834961e+00,-7.409037351608276367e-01,2.214872121810913086e+00,1.217758297920227051e+00,-1.554531812667846680e+00,4.547885060310363770e-01,0.000000000000000000e+00,9.397950172424316406e-01,-1.234704852104187012e+00,9.481832385063171387e-01,0.000000000000000000e+00,5.358492136001586914e-01,8.494543433189392090e-01,9.852181673049926758e-01,9.813309311866760254e-01,9.454358816146850586e-01,9.463899731636047363e-01,8.068832159042358398e-01
0.000000000000000000e+00,3.440570831298828125e-01,-2.370694160461425781e+00,4.492993950843811035e-01,1.866947650909423828e+00,-3.643425703048706055e-01,1.139593839645385742e+00,-1.056600689888000488e+00,1.297953605651855469e+00,2.173076152801513672e+00,8.015016913414001465e-01,-1.447286367416381836e+00,-1.283527374267578125e+00,0.000000000000000000e+00,1.084286212921142578e+00,2.696065008640289307e-01,-4.734975099563598633e-02,2.548224449157714844e+00,9.565900564193725586e-01,-1.656946182250976562e+00,1.341060996055603027e+00,0.000000000000000000e+00,8.497560024261474609e-01,9.350915551185607910e-01,9.959220290184020996e-01,1.100597023963928223e+00,1.649468064308166504e+00,1.166698336601257324e+00,1.036650419235229492e+00
1.000000000000000000e+00,8.081681728363037109e-01,-4.685331583023071289e-01,-4.391362369060516357e-01,4.501705765724182129e-01,-1.649226307868957520e+00,1.246865868568420410e+00,2.831803262233734131e-01,-3.220337331295013428e-01,0.000000000000000000e+00,1.393499970436096191e+00,3.138139843940734863e-01,1.056295514106750488e+00,2.214872121810913086e+00,6.473402380943298340e-01,5.569806322455406189e-02,-8.899953365325927734e-01,0.000000000000000000e+00,8.392678499221801758e-01,-1.909291625022888184e+00,1.507534742355346680e+00,0.000000000000000000e+00,8.120917677879333496e-01,6.886036396026611328e-01,9.855424165725708008e-01,9.502964615821838379e-01,9.094710350036621094e-01,9.340582489967346191e-01,7.902868986129760742e-01
1.000000000000000000e+00,7.228859066963195801e-01,-1.575935602188110352e+00,2.872798740863800049e-01,1.320234417915344238e+00,2.164786458015441895e-01,6.483958959579467773e-01,-1.320001840591430664e+00,-1.189633965492248535e+00,0.000000000000000000e+00,8.115739226341247559e-01,4.571483284235000610e-02,2.273797243833541870e-01,2.214872121810913086e+00,1.046527504920959473e+00,-1.946203261613845825e-01,1.467735171318054199e+00,2.548224449157714844e+00,8.957383036613464355e-01,-2.154141664505004883e+00,1.391558051109313965e+00,0.000000000000000000e+00,1.150477528572082520e+00,1.156647562980651855e+00,9.732369184494018555e-01,1.657609105110168457e+00,8.899321556091308594e-01,1.352450489997863770e+00,1.197642922401428223e+00
1.000000000000000000e+00,1.551734089851379395e+00,-8.055263757705688477e-01,7.528085112571716309e-01,2.128834486007690430e+00,3.927989006042480469e-01,1.049635529518127441e+00,-1.255636930465698242e+00,-1.160251975059509277e+00,2.173076152801513672e+00,7.590721845626831055e-01,-1.726070642471313477e+00,-1.473279118537902832e+00,0.000000000000000000e+00,8.454411029815673828e-01,-3.712085783481597900e-01,-1.317696213722229004e+00,0.000000000000000000e+00,6.917631030082702637e-01,-9.290407598018646240e-02,4.589625820517539978e-02,3.101961374282836914e+00,9.242795705795288086e-01,8.636178374290466309e-01,1.001574397087097168e+00,1.633720993995666504e+00,9.699760079383850098e-01,1.065754175186157227e+00,9.947255253791809082e-01
1.000000000000000000e+00,1.431680202484130859e+00,5.609518289566040039e-01,8.177273273468017578e-01,5.956152677536010742e-01,1.147341847419738770e+00,1.327022194862365723e+00,-1.545013040304183960e-01,8.106576204299926758e-01,0.000000000000000000e+00,1.853425502777099609e+00,9.510350227355957031e-01,-1.140381336212158203e+00,2.214872121810913086e+00,2.390557527542114258e+00,4.607587456703186035e-01,-3.341477215290069580e-01,2.548224449157714844e+00,1.346284985542297363e+00,9.947810322046279907e-02,1.378240108489990234e+00,0.000000000000000000e+00,9.396794438362121582e-01,1.530533909797668457e+00,9.857659935951232910e-01,1.519905686378479004e+00,1.578873634338378906e+00,1.457814455032348633e+00,1.241986393928527832e+00
1.000000000000000000e+00,1.156251430511474609e+00,2.093491405248641968e-01,-5.240300297737121582e-01,1.169869422912597656e+00,-1.122309327125549316e+00,5.424063205718994141e-01,-4.535507559776306152e-01,6.809337735176086426e-01,0.000000000000000000e+00,7.656191587448120117e-01,-2.068423181772232056e-01,1.036876440048217773e+00,0.000000000000000000e+00,5.683106780052185059e-01,-2.699624776840209961e+00,-1.278864741325378418e+00,0.000000000000000000e+00,7.815803885459899902e-01,1.237947344779968262e+00,8.532932996749877930e-01,3.101961374282836914e+00,9.142540693283081055e-01,7.989558577537536621e-01,9.898497462272644043e-01,7.662616968154907227e-01,1.632259935140609741e-01,6.865314245223999023e-01,6.567129492759704590e-01
0.000000000000000000e+00,7.818148732185363770e-01,1.087869048118591309e+00,1.092938542366027832e+00,6.815994977951049805e-01,-1.393113255500793457e+00,8.729251623153686523e-01,1.287044435739517212e-01,1.653862476348876953e+00,2.173076152801513672e+00,5.666916370391845703e-01,-1.553595066070556641e-01,5.336458086967468262e-01,0.000000000000000000e+00,1.477853536605834961e+00,8.193967342376708984e-01,1.918439567089080811e-01,0.000000000000000000e+00,1.270341873168945312e+00,-3.710670471191406250e-01,-3.953615128993988037e-01,3.101961374282836914e+00,8.878137469291687012e-01,8.825116157531738281e-01,9.917031526565551758e-01,6.672310233116149902e-01,1.120092868804931641e+00,9.070807099342346191e-01,7.981979250907897949e-01
1.000000000000000000e+00,9.970335364341735840e-01,9.831669181585311890e-02,-9.829030632972717285e-01,3.704999387264251709e-01,1.013208150863647461e+00,5.726367235183715820e-01,-6.317921280860900879e-01,1.682135581970214844e+00,0.000000000000000000e+00,1.353840351104736328e+00,2.118197232484817505e-01,5.552841424942016602e-01,2.214872121810913086e+00,8.392943739891052246e-01,-9.209988117218017578e-01,-1.292178392410278320e+00,0.000000000000000000e+00,1.188800573348999023e+00,5.034152790904045105e-02,-3.354309797286987305e-01,1.550980687141418457e+00,6.004886031150817871e-01,8.644469976425170898e-01,9.934632182121276855e-01,9.454911947250366211e-01,8.285027742385864258e-01,8.872684240341186523e-01,7.958477139472961426e-01
1.000000000000000000e+00,5.967926383018493652e-01,1.214484930038452148e+00,3.144680857658386230e-01,7.023164033889770508e-01,-3.090612292289733887e-01,8.906053900718688965e-01,1.534830927848815918e+00,1.572369337081909180e+00,0.000000000000000000e+00,7.721661925315856934e-01,8.344702720642089844e-01,-1.462182521820068359e+00,0.000000000000000000e+00,1.376520037651062012e+00,4.307205080986022949e-01,-3.374766707420349121e-01,2.548224449157714844e+00,1.303688764572143555e+00,2.702247910201549530e-02,7.733860015869140625e-01,1.550980687141418457e+00,9.315297007560729980e-01,1.158606529235839844e+00,9.830232858657836914e-01,1.064460158348083496e+00,8.916624784469604492e-01,9.872190356254577637e-01,1.009350895881652832e+00
0.000000000000000000e+00,1.312541246414184570e+00,6.758801937103271484e-01,1.243305921554565430e+00,1.241950154304504395e+00,1.714252352714538574e+00,1.008778691291809082e+00,4.346854984760284424e-01,6.709550023078918457e-01,2.173076152801513672e+00,1.405838489532470703e+00,-9.804847091436386108e-02,-3.747133016586303711e-01,0.000000000000000000e+00,1.249019026756286621e+00,-1.128535509109497070e+00,-1.043102264404296875e+00,2.548224449157714844e+00,9.875028133392333984e-01,-3.602403402328491211e-01,-9.885652661323547363e-01,0.000000000000000000e+00,8.458973169326782227e-01,9.506797194480895996e-01,9.921538829803466797e-01,9.907673001289367676e-01,1.920492172241210938e+00,1.167349696159362793e+00,1.115916728973388672e+00
1.000000000000000000e+00,1.482373595237731934e+00,1.801788091659545898e+00,-7.454224228858947754e-01,1.262684315443038940e-01,3.020066618919372559e-01,4.813959300518035889e-01,1.131807446479797363e+00,1.626698136329650879e+00,0.000000000000000000e+00,9.053720831871032715e-01,1.990404844284057617e+00,3.977124989032745361e-01,0.000000000000000000e+00,1.513855934143066406e+00,3.658284246921539307e-02,-1.485226273536682129e+00,2.548224449157714844e+00,1.264986991882324219e+00,5.492026805877685547e-01,1.135188698768615723e+00,0.000000000000000000e+00,5.894697904586791992e-01,8.134364485740661621e-01,9.802807569503784180e-01,7.145256400108337402e-01,8.700535297393798828e-01,8.134595155715942383e-01,7.583046555519104004e-01
1.000000000000000000e+00,1.089819192886352539e+00,-8.678603172302246094e-01,1.342071175575256348e+00,6.198832988739013672e-01,3.172843158245086670e-01,8.075176477432250977e-01,-4.198829233646392822e-01,1.405502319335937500e+00,0.000000000000000000e+00,1.387834310531616211e+00,6.673939228057861328e-01,-2.809470295906066895e-01,0.000000000000000000e+00,1.130474567413330078e+00,-7.462310194969177246e-01,-1.340440392494201660e+00,0.000000000000000000e+00,6.486800312995910645e-01,-1.250528335571289062e+00,-7.599415183067321777e-01,0.000000000000000000e+00,9.355196356773376465e-01,1.060135960578918457e+00,9.849786758422851562e-01,6.909552216529846191e-01,6.997333168983459473e-01,7.464678883552551270e-01,7.062026858329772949e-01
0.000000000000000000e+00,1.173271298408508301e+00,7.771729230880737305e-01,-5.822932124137878418e-01,9.933604598045349121e-01,1.406801462173461914e+00,5.887595415115356445e-01,7.763147950172424316e-01,-8.975049108266830444e-02,0.000000000000000000e+00,7.393053770065307617e-01,9.801762700080871582e-01,1.454108357429504395e+00,2.214872121810913086e+00,7.514837384223937988e-01,-9.091655611991882324e-01,-1.704346776008605957e+00,1.274112224578857422e+00,1.058821082115173340e+00,-3.760639727115631104e-01,2.290172427892684937e-01,0.000000000000000000e+00,8.639220595359802246e-01,1.043930053710937500e+00,1.458897352218627930e+00,1.086795926094055176e+00,9.636711478233337402e-01,8.414691686630249023e-01,8.265140652656555176e-01
1.000000000000000000e+00,5.913023948669433594e-01,-2.089217185974121094e+00,1.702176213264465332e+00,7.806401848793029785e-01,1.706860587000846863e-02,2.850541830062866211e+00,-2.487483024597167969e+00,-4.667257070541381836e-01,0.000000000000000000e+00,2.084080696105957031e+00,-1.143246531486511230e+00,1.582274079322814941e+00,2.214872121810913086e+00,1.564083576202392578e+00,-1.682876944541931152e+00,1.139331817626953125e+00,0.000000000000000000e+00,2.044863462448120117e+00,-4.351944029331207275e-01,1.079142570495605469e+00,3.101961374282836914e+00,3.602774143218994141e+00,2.071576356887817383e+00,9.893363118171691895e-01,1.053092360496520996e+00,1.025282263755798340e+00,1.539234757423400879e+00,1.293093085289001465e+00
0.000000000000000000e+00,1.658245444297790527e+00,4.567371904850006104e-01,4.248854815959930420e-01,5.020531415939331055e-01,-1.499552369117736816e+00,9.591275453567504883e-01,2.584245800971984863e-01,-2.466387152671813965e-01,2.173076152801513672e+00,1.222271203994750977e+00,-5.108823180198669434e-01,-1.466066360473632812e+00,2.214872121810913086e+00,8.642325997352600098e-01,8.667296767234802246e-01,1.588667392730712891e+00,0.000000000000000000e+00,5.836903452873229980e-01,-8.182930946350097656e-01,1.213431358337402344e+00,0.000000000000000000e+00,9.194561243057250977e-01,9.030583500862121582e-01,1.247472643852233887e+00,9.321563243865966797e-01,1.558023214340209961e+00,1.025808453559875488e+00,8.953042030334472656e-01
1.000000000000000000e+00,1.424725770950317383e+00,6.325381249189376831e-02,7.811064124107360840e-01,1.269470214843750000e+00,1.255101680755615234e+00,6.694655418395996094e-01,-1.535871982574462891e+00,-5.288157463073730469e-01,0.000000000000000000e+00,9.663093686103820801e-01,-1.428830265998840332e+00,-1.147594094276428223e+00,2.214872121810913086e+00,8.608958125114440918e-01,-1.326969742774963379e+00,1.329051256179809570e+00,0.000000000000000000e+00,8.604442477226257324e-01,-8.058007359504699707e-01,-7.129340618848800659e-02,0.000000000000000000e+00,9.344978928565979004e-01,9.144002795219421387e-01,9.790513515472412109e-01,1.630288600921630859e+00,1.018898367881774902e+00,1.116895437240600586e+00,9.793160557746887207e-01
0.000000000000000000e+00,4.337315559387207031e-01,-7.909168004989624023e-01,1.401441454887390137e+00,2.062984943389892578e+00,1.488953351974487305e+00,5.392000675201416016e-01,2.842924594879150391e+00,1.180275529623031616e-02,0.000000000000000000e+00,5.221218466758728027e-01,-5.205960273742675781e-01,8.589810878038406372e-02,0.000000000000000000e+00,1.565839886665344238e+00,4.953482151031494141e-01,-3.596655428409576416e-01,2.548224449157714844e+00,1.491112112998962402e+00,1.511131376028060913e-01,-1.513512015342712402e+00,3.101961374282836914e+00,2.993086576461791992e+00,1.943577051162719727e+00,9.896790385246276855e-01,1.451053977012634277e+00,1.029153585433959961e+00,1.624658465385437012e+00,2.569570541381835938e+00
0.000000000000000000e+00,1.943739533424377441e+00,-1.074341654777526855e+00,1.102371096611022949e+00,2.516046762466430664e+00,9.349301457405090332e-01,1.153884530067443848e+00,-5.882219672203063965e-01,1.415481090545654297e+00,2.173076152801513672e+00,2.486090660095214844e+00,-3.156361579895019531e-01,-5.139755606651306152e-01,2.214872121810913086e+00,2.041949272155761719e+00,-1.169496655464172363e+00,-6.891811490058898926e-01,0.000000000000000000e+00,1.325595259666442871e+00,-4.851638078689575195e-01,-1.055709600448608398e+00,0.000000000000000000e+00,8.766502141952514648e-01,1.129528284072875977e+00,9.730454087257385254e-01,8.430846333503723145e-01,2.479353427886962891e+00,1.711072921752929688e+00,1.549238681793212891e+00
1.000000000000000000e+00,1.795685291290283203e+00,-2.172491848468780518e-01,5.219861865043640137e-01,3.383327484130859375e+00,6.129658222198486328e-01,2.569582462310791016e+00,-1.653709292411804199e+00,-1.362044692039489746e+00,0.000000000000000000e+00,2.810669660568237305e+00,-2.091307401657104492e+00,-7.198202013969421387e-01,0.000000000000000000e+00,3.093394279479980469e+00,6.009370684623718262e-01,1.183155894279479980e+00,2.548224449157714844e+00,1.904174208641052246e+00,6.924482583999633789e-01,6.884844303131103516e-01,0.000000000000000000e+00,8.613381385803222656e-01,7.172421216964721680e-01,9.527416825294494629e-01,2.028752326965332031e+00,1.316295504570007324e+00,1.514651536941528320e+00,2.036310911178588867e+00
1.000000000000000000e+00,6.407148241996765137e-01,-5.094398260116577148e-01,-6.449925303459167480e-01,7.912881970405578613e-01,-1.001628875732421875e+00,7.266284227371215820e-01,6.136881932616233826e-02,1.620045542716979980e+00,2.173076152801513672e+00,1.457584738731384277e+00,-6.789299249649047852e-01,3.366811871528625488e-01,0.000000000000000000e+00,1.038097739219665527e+00,8.184864521026611328e-01,2.861489653587341309e-01,2.548224449157714844e+00,1.425392270088195801e+00,-6.350719928741455078e-01,1.612967848777770996e+00,0.000000000000000000e+00,9.664402008056640625e-01,1.117791414260864258e+00,9.781608581542968750e-01,1.162522554397583008e+00,1.112231492996215820e+00,1.132751941680908203e+00,1.022883296012878418e+00
0.000000000000000000e+00,2.329888820648193359e+00,-9.652572274208068848e-01,-2.327278256416320801e-01,4.083140790462493896e-01,-1.148028254508972168e+00,1.880879402160644531e+00,3.178383708000183105e-01,1.300171017646789551e+00,1.086538076400756836e+00,1.146351337432861328e+00,-7.935519814491271973e-01,-1.302946448326110840e+00,0.000000000000000000e+00,1.775882959365844727e+00,-3.350630775094032288e-02,-2.309669703245162964e-01,2.548224449157714844e+00,1.293222188949584961e+00,-2.719610631465911865e-01,-1.716055035591125488e+00,0.000000000000000000e+00,8.186849951744079590e-01,9.767860174179077148e-01,9.914931654930114746e-01,2.183776140213012695e+00,2.273266792297363281e+00,1.587116241455078125e+00,1.213316440582275391e+00
0.000000000000000000e+00,1.385012865066528320e+00,-1.608076572418212891e+00,-3.220604956150054932e-01,8.530988693237304688e-01,-6.352086067199707031e-01,1.721482753753662109e+00,-6.340015679597854614e-02,9.326201677322387695e-01,0.000000000000000000e+00,1.667843699455261230e+00,-1.204442977905273438e+00,-7.520003318786621094e-01,2.214872121810913086e+00,1.066724061965942383e+00,9.665925055742263794e-02,1.309635519981384277e+00,0.000000000000000000e+00,1.333627820014953613e+00,-1.703566312789916992e-01,-1.642806649208068848e+00,3.101961374282836914e+00,8.363722562789916992e-01,9.762907028198242188e-01,1.004641175270080566e+00,9.440567493438720703e-01,1.211356043815612793e+00,1.453153610229492188e+00,1.618852019309997559e+00
0.000000000000000000e+00,3.442400991916656494e-01,-1.928512334823608398e+00,1.281591296195983887e+00,2.724264144897460938e+00,-1.675422549247741699e+00,1.038459420204162598e+00,8.951423764228820801e-01,2.457491457462310791e-01,0.000000000000000000e+00,5.197296142578125000e-01,-6.793588399887084961e-02,3.694161772727966309e-01,2.214872121810913086e+00,6.148502826690673828e-01,1.012104973196983337e-01,1.355678677558898926e+00,0.000000000000000000e+00,6.175239682197570801e-01,-5.617835521697998047e-01,-6.678261160850524902e-01,3.101961374282836914e+00,1.342949867248535156e+00,1.007261037826538086e+00,9.791617989540100098e-01,1.036207437515258789e+00,4.402903318405151367e-01,7.100259065628051758e-01,1.067199349403381348e+00
0.000000000000000000e+00,1.191572189331054688e+00,-2.143272757530212402e-01,-7.171245217323303223e-01,7.253217101097106934e-01,3.209384679794311523e-01,1.132906436920166016e+00,7.475981712341308594e-01,-2.732487320899963379e-01,2.173076152801513672e+00,1.589405775070190430e+00,-3.797468245029449463e-01,1.471308112144470215e+00,2.214872121810913086e+00,8.854827284812927246e-01,-2.137355506420135498e-01,5.085978507995605469e-01,0.000000000000000000e+00,7.397143244743347168e-01,9.039853811264038086e-01,-4.192227125167846680e-01,0.000000000000000000e+00,9.161856770515441895e-01,8.660664558410644531e-01,1.037121295928955078e+00,1.159295082092285156e+00,2.307501316070556641e+00,1.190692543983459473e+00,9.659342169761657715e-01
1.000000000000000000e+00,4.059141874313354492e-01,1.879705548286437988e+00,1.741016507148742676e+00,1.074675202369689941e+00,8.075841069221496582e-01,6.985966563224792480e-01,5.604446530342102051e-01,2.399901300668716431e-02,0.000000000000000000e+00,7.604571580886840820e-01,1.817071437835693359e-01,-1.482156395912170410e+00,2.214872121810913086e+00,7.562255263328552246e-01,1.099753260612487793e+00,1.235855817794799805e+00,2.548224449157714844e+00,5.554550886154174805e-01,-1.521196007728576660e+00,-1.662228584289550781e+00,0.000000000000000000e+00,1.716924667358398438e+00,1.229874372482299805e+00,9.853201508522033691e-01,5.280728340148925781e-01,6.699793338775634766e-01,8.788391351699829102e-01,8.066700696945190430e-01
0.000000000000000000e+00,7.975536584854125977e-01,8.959971070289611816e-01,1.200026750564575195e+00,1.834924966096878052e-01,-3.160348832607269287e-01,1.378047347068786621e+00,-1.346738100051879883e+00,-4.123969078063964844e-01,0.000000000000000000e+00,1.073956847190856934e+00,1.297815442085266113e+00,1.393077135086059570e+00,0.000000000000000000e+00,2.286765575408935547e+00,9.732286930084228516e-01,2.977984249591827393e-01,2.548224449157714844e+00,1.951638579368591309e+00,9.023196101188659668e-01,-1.561234474182128906e+00,0.000000000000000000e+00,9.024006128311157227e-01,6.790704727172851562e-01,9.822544455528259277e-01,9.778268337249755859e-01,9.762809276580810547e-01,9.554826021194458008e-01,8.332714438438415527e-01
0.000000000000000000e+00,7.655270695686340332e-01,8.784656524658203125e-01,1.445830345153808594e+00,8.421142101287841797e-01,2.650305330753326416e-01,7.025357484817504883e-01,-1.164535760879516602e+00,-8.697593808174133301e-01,2.173076152801513672e+00,1.000303268432617188e+00,-1.303523063659667969e+00,-7.344069331884384155e-02,0.000000000000000000e+00,1.029843568801879883e+00,-2.047886610031127930e+00,1.338481783866882324e+00,0.000000000000000000e+00,1.079267263412475586e+00,-1.890136599540710449e+00,3.843925893306732178e-01,0.000000000000000000e+00,8.813801407814025879e-01,8.736240267753601074e-01,9.866994023323059082e-01,1.276189327239990234e+00,8.083159923553466797e-01,8.812780380249023438e-01,1.128449916839599609e+00
1.000000000000000000e+00,4.818629324436187744e-01,-4.110689759254455566e-01,2.756277918815612793e-01,1.920548319816589355e+00,1.247625827789306641e+00,1.066857695579528809e+00,5.970832109451293945e-01,-1.644776105880737305e+00,0.000000000000000000e+00,2.005264997482299805e+00,1.230790734291076660e+00,-1.527813524007797241e-01,2.214872121810913086e+00,1.106414437294006348e+00,2.031583636999130249e-01,-4.855904579162597656e-01,1.274112224578857422e+00,4.247455000877380371e-01,-1.883474111557006836e+00,-1.671662092208862305e+00,0.000000000000000000e+00,2.030873775482177734e+00,1.464224696159362793e+00,1.024115681648254395e+00,1.991570353507995605e+00,9.827517867088317871e-01,1.527117252349853516e+00,1.392133235931396484e+00
1.000000000000000000e+00,1.311443209648132324e+00,6.593226790428161621e-01,1.167289853096008301e+00,1.301218152046203613e+00,5.430262088775634766e-01,1.087652564048767090e+00,-3.089771866798400879e-01,-4.262562990188598633e-01,2.173076152801513672e+00,2.350618243217468262e-01,-9.810270667076110840e-01,1.718207359313964844e+00,2.214872121810913086e+00,4.074415266513824463e-01,1.228098273277282715e+00,-8.067849874496459961e-01,0.000000000000000000e+00,7.543187737464904785e-01,2.993556857109069824e-01,1.735603570938110352e+00,0.000000000000000000e+00,1.042824745178222656e+00,9.183236360549926758e-01,9.860594868659973145e-01,7.307447195053100586e-01,7.445487380027770996e-01,9.325888752937316895e-01,8.266744017601013184e-01
1.000000000000000000e+00,3.649201393127441406e-01,-7.383224964141845703e-01,1.524065732955932617e+00,9.670034050941467285e-01,-7.940401434898376465e-01,9.991599321365356445e-01,7.169010043144226074e-01,-1.384219646453857422e+00,2.173076152801513672e+00,9.543485641479492188e-01,8.554115146398544312e-02,3.361263871192932129e-01,0.000000000000000000e+00,1.037043929100036621e+00,-6.497446298599243164e-01,9.074524641036987305e-01,2.548224449157714844e+00,6.396740078926086426e-01,6.716277003288269043e-01,1.111327528953552246e+00,0.000000000000000000e+00,7.873037457466125488e-01,1.154410362243652344e+00,9.876242280006408691e-01,8.805482983589172363e-01,1.493243813514709473e+00,9.091508388519287109e-01,7.809250950813293457e-01
1.000000000000000000e+00,1.241167664527893066e+00,3.890459239482879639e-02,-1.491710901260375977e+00,4.240472018718719482e-01,5.899775028228759766e-01,7.090398669242858887e-01,8.773182630538940430e-01,-1.456288576126098633e+00,2.173076152801513672e+00,6.667849421501159668e-01,-3.564338684082031250e-01,1.218305706977844238e+00,0.000000000000000000e+00,1.605705857276916504e+00,-2.756324708461761475e-01,-4.013819247484207153e-02,0.000000000000000000e+00,8.509513735771179199e-01,-1.633627176284790039e+00,1.271696925163269043e+00,0.000000000000000000e+00,9.281817674636840820e-01,8.696004152297973633e-01,9.864304661750793457e-01,7.654677033424377441e-01,1.068065524101257324e+00,6.867009401321411133e-01,6.251842975616455078e-01
1.000000000000000000e+00,1.124407887458801270e+00,3.291472792625427246e-01,9.220412373542785645e-01,1.832691550254821777e+00,7.713699936866760254e-01,7.420184612274169922e-01,-7.595317959785461426e-01,-6.807173490524291992e-01,1.086538076400756836e+00,7.073258757591247559e-01,-5.711074471473693848e-01,-1.228044390678405762e+00,2.214872121810913086e+00,6.858013272285461426e-01,-1.772081375122070312e+00,-1.023131847381591797e+00,0.000000000000000000e+00,6.104651093482971191e-01,-9.348884224891662598e-01,1.444274663925170898e+00,0.000000000000000000e+00,8.002098202705383301e-01,6.484785676002502441e-01,9.761613607406616211e-01,1.727357149124145508e+00,5.134509801864624023e-01,1.270521640777587891e+00,1.175708770751953125e+00
0.000000000000000000e+00,5.111443996429443359e-01,9.359298348426818848e-01,1.699401974678039551e+00,1.347785353660583496e+00,-5.707890987396240234e-01,1.066399693489074707e+00,4.693435430526733398e-01,4.846849441528320312e-01,2.173076152801513672e+00,1.027498483657836914e+00,1.098254919052124023e-01,-1.479937076568603516e+00,2.214872121810913086e+00,6.949336528778076172e-01,1.121334806084632874e-01,-8.051208257675170898e-01,0.000000000000000000e+00,4.237718582153320312e-01,-4.768355786800384521e-01,1.023096442222595215e+00,0.000000000000000000e+00,6.335471868515014648e-01,8.509403467178344727e-01,1.023043394088745117e+00,8.542473912239074707e-01,1.535055279731750488e+00,9.541977047920227051e-01,7.625554203987121582e-01
1.000000000000000000e+00,6.494992971420288086e-01,1.096634745597839355e+00,1.835208237171173096e-01,5.256305336952209473e-01,-1.265628457069396973e+00,6.035082936286926270e-01,5.641767010092735291e-02,4.553030133247375488e-01,0.000000000000000000e+00,8.697413802146911621e-01,-2.126705497503280640e-01,-1.159245491027832031e+00,1.107436060905456543e+00,9.039230346679687500e-01,1.097932696342468262e+00,-1.331009984016418457e+00,2.548224449157714844e+00,6.844609379768371582e-01,-2.719610631465911865e-01,9.581716656684875488e-01,0.000000000000000000e+00,4.691983163356781006e-01,9.451701641082763672e-01,9.860177636146545410e-01,7.290592193603515625e-01,7.439625263214111328e-01,7.463518381118774414e-01,6.571606993675231934e-01
0.000000000000000000e+00,5.762956142425537109e-01,-7.100773453712463379e-01,1.443055987358093262e+00,1.317245006561279297e+00,-9.892355799674987793e-01,6.654348373413085938e-01,-5.911927223205566406e-01,2.579454183578491211e-01,2.173076152801513672e+00,1.297939062118530273e+00,1.651937961578369141e-01,-1.416847556829452515e-01,2.214872121810913086e+00,1.095877170562744141e+00,1.831328868865966797e-01,1.663556694984436035e+00,0.000000000000000000e+00,7.304648756980895996e-01,-7.999709844589233398e-01,1.055281281471252441e+00,0.000000000000000000e+00,7.951571345329284668e-01,9.390985369682312012e-01,9.877298474311828613e-01,1.111047744750976562e+00,7.221655249595642090e-01,8.469152450561523438e-01,8.196550011634826660e-01
